,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
120,0.029847009107470512,3.1207430362701416,-1.3367147684152114,20.419349728996885,7.32773148939061,49.15664883854616,-0.24791524265208478,-0.6931647300068353,0.6969592223503049,0.30942840278881256,,,
121,0.035673633217811584,3.136716842651367,-1.2609206097697923,29.438092886582915,2.6466209599653756,28.965601266856943,0.956596035543404,0.29473684210526313,1.2421732418159,0.5270255078521027,,,
122,0.03197513148188591,3.154716730117798,0.3851193242284086,9.557271156170774,1.2997573016080055,9.757094450327978,0.8084073820915927,0.49870129870129876,1.009001807878513,0.47298208954348997,,,
123,0.03927187994122505,2.4790680408477783,0.41328391923295155,13.459494669044393,1.3223232828226492,22.230316916024748,0.5640464798359536,0.72365003417635,0.6195916530269576,0.19286511930173234,,,
124,0.03686907887458801,2.5748207569122314,-0.531891946593824,6.831660654603506,0.8927284566520527,27.61420976791191,0.8546821599453179,-0.26555023923444976,0.9132124395309322,0.11090324213448088,,,
125,0.03523871675133705,2.462101936340332,0.7916355983330948,42.719830465321124,1.0396901496072992,103.52962116798993,0.974231032125769,-0.7181134654818866,1.5841006421466615,0.14613523149185426,,,
126,0.03083019331097603,2.8097567558288574,4.41776497314384,75.4408520877483,10.55309897838904,72.37906984667289,0.6647300068352701,-0.07689678742310321,0.6676253274532717,0.03912603119148983,,,
127,0.02433398924767971,2.5292065143585205,0.16653917935155324,9.940656382930074,1.5398222585680574,32.53671110085515,0.9257006151742995,0.6354066985645933,1.215099979910844,0.19651625359443514,,,
128,0.02519325166940689,2.855600118637085,-0.822071090889158,-5.860141618773257,2.8459527485174783,34.487665117666204,0.9255639097744361,0.7254955570745044,1.0198263903131872,0.513423979681737,,,
129,0.02490478754043579,2.3742692470550537,-2.1183683038468373,11.031172525881248,1.8092527486245107,26.279688686756522,0.9060833902939167,-0.3772385509227615,1.5742062422130156,0.19141663182778235,,,
130,0.02755139209330082,2.473262071609497,-1.4811382169070677,-45.135273213131185,2.059098681254131,33.556365218745036,0.9850307587149694,-0.2220779220779221,1.4964234879516507,0.43412560135647915,,,
131,0.019225720316171646,2.292919158935547,1.7494967087506281,67.02965121154965,2.6825507326859825,134.78490135526803,0.9266575529733425,-0.5476418318523583,1.1278518511476223,0.11242658970823083,,,
132,0.017560236155986786,2.2099971771240234,4.632961828327167,83.75386546163408,7.994475404289637,66.13211881650761,0.5924128503075872,-0.25625427204374573,1.0914947936213464,0.008087009695219471,,,
133,0.0206352137029171,3.0089805126190186,0.36331399892115873,-3.4529181234257216,1.3874838307090902,29.624773907682744,0.8889952153110049,0.3744360902255639,1.0851988513358704,0.24277045605079373,,,
134,0.013567964546382427,2.952030897140503,-0.9152312174010275,-1.7903688542458571,2.6637061190040656,37.6895357380237,0.9298017771701983,0.6628844839371155,1.013410077518837,0.43587821537490434,,,
135,0.011002300307154655,2.218127727508545,-2.0676251142757267,12.227896866498899,1.9921195217516297,26.88920039887379,0.9170198222829802,-0.30362269309637735,1.8258391238765865,0.23245266886466265,,,
136,0.012777776457369328,2.214233875274658,-0.32818325236767265,-5.131203205160557,3.8013386978528767,25.206234963300297,0.9371155160628845,0.6697197539302802,1.1887141676616846,0.49000282716944454,,,
137,0.00991037581115961,2.3533618450164795,1.6908024164033453,121.66830817392126,3.1046825138309715,78.94499686165881,0.7420369104579632,-0.5725905673274095,0.9420775924348126,0.07974468996106854,,,
138,0.014711447060108185,2.3011200428009033,5.370777505815831,65.78989058577564,8.160655225336823,77.84046043132216,0.6569377990430623,0.19931647300068356,1.1574061927021253,0.12991755071010846,,,
139,0.012804899364709854,2.3410935401916504,0.22366353738122235,-0.6514173979443806,1.2380535571063669,27.245817087766156,0.9030758714969241,0.6311688311688312,1.1093036156192069,0.31997788773293223,,,
140,0.009885354898869991,2.6369454860687256,-0.8045580619657635,3.1921099831105044,2.6427869062610037,51.94041279170843,0.9132604237867397,0.5457279562542721,1.1178527752671794,0.1876918835307162,,,
141,0.004325070418417454,2.415114402770996,-2.220552839807032,12.363885254095958,2.092632010381126,15.859501866237046,0.9062200956937799,-0.3586466165413534,1.399842592625875,0.35180582434379115,,,
142,0.013843785040080547,2.5304572582244873,-0.7460732569267444,-25.905554561346396,3.1315871343517325,21.36041866411101,0.9557074504442926,0.5627477785372522,1.305559333758426,0.473798561120077,,,
143,0.025933224707841873,3.9555070400238037,1.5048661057489097,90.22761688601015,2.1554879092840187,123.99892913203857,0.9210526315789475,-0.7181818181818183,1.1543911789999748,0.2199693893416388,,,
144,0.015367794781923294,2.8058197498321533,2.4860829387325674,37.65820504627682,9.516420989987504,33.33860444852213,-0.24853041695146963,0.09049897470950104,0.9107012425755139,0.4003853876653922,,,
145,0.025940319523215294,2.2077407836914062,-1.5205355818406106,19.535304553352148,2.7576739996278383,26.565961366717442,0.948051948051948,0.5935748462064252,1.3298843687000974,0.46298331203063103,,,
146,0.03348924219608307,2.8176517486572266,-1.2132187346232162,7.625188564074591,2.276890419354444,42.41578208678219,0.968421052631579,0.5902939166097061,1.2895583911717576,0.2520936743519746,,,
147,0.01042845007032156,2.7302565574645996,-1.49404924961897,10.822897744132835,1.6364816051727866,26.232555196162245,0.8017771701982229,0.4989063568010936,1.499112496885179,0.05352986059555853,,,
148,0.024588419124484062,2.9074671268463135,-0.27611640544607097,17.638316879723074,1.6304942082886555,68.07210210375017,0.9745044429254955,-0.035816814764183184,1.4336077443219697,0.1584004582399965,,,
149,0.034165117889642715,2.5600407123565674,0.6072009780206803,-10.560049324310013,2.366967045459768,60.416315324799896,0.8971291866028709,-0.2006835269993165,0.899081841886403,0.24871276801831144,,,
150,0.057387687265872955,3.1655123233795166,1.2903107794706863,66.3453147869029,9.127982004810475,76.45890173152101,-0.013260423786739575,-0.15427204374572795,0.7286304237800421,0.12121663742603861,,,
151,0.0626823753118515,3.0947141647338867,-1.5499751575434533,-1.5836543529374747,3.1981221538180122,28.422503235730616,0.919958988380041,0.48803827751196177,1.2439866717560006,0.47924686985488485,,,
152,0.05906118080019951,3.1590516567230225,-1.1230609869710133,5.017613273419151,1.8495965244588364,38.27101789291312,0.97634996582365,0.5295283663704716,1.4417342410981302,0.28878137985665386,,,
153,0.05594881996512413,3.3427236080169678,-1.1860086165409573,6.4019605016244565,1.4114741104918402,20.59730763122336,0.8313738892686261,0.16473000683527,1.445637652362354,0.01790313765803031,,,
154,0.04692782834172249,3.465991973876953,-0.578497513445287,-24.00776387831823,2.424757422898219,34.28014259061527,0.9694463431305538,0.3084757347915243,1.3803853291904158,0.520030133572611,,,
155,0.047589585185050964,3.1878018379211426,0.8242911727012976,56.16510960201111,2.4499956329496744,89.89965175467896,0.9851674641148327,-0.8560492139439508,1.5411751327820769,0.40562866462320013,,,
156,0.0421537384390831,2.629873752593994,3.918239712384732,52.98261381057031,7.053515636907792,76.75524763339224,-0.2550239234449761,-0.7673957621326043,0.8101960625203368,0.5430093052315188,,,
157,0.04733407869935036,2.872920274734497,-1.2246397533010074,8.806018322584476,2.4281750076816775,20.063464452783876,0.9568694463431306,-0.042583732057416265,1.3597500121265265,0.31233532294735866,,,
158,0.03687667474150658,2.5525965690612793,-0.9325523133300389,9.14306515410209,1.9572666854762528,40.709437785511454,0.9611073137388928,0.5045796308954205,1.2626565231984612,0.24724543757616857,,,
159,0.03163807839155197,2.599916934967041,-1.2014952264311245,7.396636834256215,1.5272148507159922,21.696868274963172,0.8300068352699932,0.22631578947368422,1.5268061849014147,0.059394167741112724,,,
160,0.025119559839367867,2.159783363342285,-0.3564703040656652,3.321089102216054,3.4967906971920373,17.237732031419732,0.9321257689678744,0.4138072453861928,1.1226513608270947,0.12110735961404728,,,
161,0.0276544950902462,2.9672396183013916,1.0798121443933961,61.851960823034645,2.1355295586990795,65.88143358745201,0.9784005468215995,-0.7684210526315789,1.4261426774922685,0.3303885717551074,,,
162,0.024193793535232544,2.96579909324646,-2.8369174315086734,-7.701100172140177,7.045320908779094,51.39221236402032,0.18311688311688312,-0.706015037593985,0.723534093889266,0.36060269210191986,,,
163,0.02149263769388199,2.454355478286743,-0.32337218688722796,6.503406355421652,2.322318571773247,37.75160261058297,0.9439507860560492,-0.43807245386192756,1.2193297377221253,0.5165726204729832,,,
164,0.027128957211971283,2.6517016887664795,0.39100729340483753,7.375362807185961,0.6469368911151337,14.412018360034509,0.9476418318523583,0.5373889268626111,1.2121351105960465,0.3704292742407249,,,
165,0.030926669016480446,2.889599084854126,0.22334280699680578,11.356063087961624,1.4684116044932283,16.38939339699733,0.7336978810663022,0.7714969241285031,0.7936403764542916,0.4477654262560584,,,
166,0.0328257717192173,2.5451343059539795,0.6339215287831165,16.850222231590557,1.6677597143230294,51.27615024549231,0.9897470950102529,-0.9442925495557075,1.7467288869177642,0.5454456618598593,,,
167,0.035673946142196655,2.9668362140655518,0.9614879432100822,56.046846428144896,2.0021117009587472,44.20621313273475,0.9670539986329462,-0.46158578263841427,1.2760879382305967,0.2327166637923863,,,
168,0.03320171311497688,3.0121572017669678,-0.5000200295412304,20.788667545865348,7.3656926800138445,25.467678830687387,-0.1778537252221463,-0.36473000683527,0.6444743530612067,0.23159252055853674,,,
169,0.029448265209794044,2.9148244857788086,-0.5221939203475501,0.03726861623232912,1.8769823137810742,13.057772439498851,0.9593984962406016,0.6539986329460015,1.3142822288246885,0.4485557562288527,,,
170,0.028042374178767204,3.0916852951049805,0.5540115175424755,8.407284521822552,0.7255414037126733,13.985333481917769,0.9662337662337662,0.416678058783322,1.5321754839715038,0.46394063385893514,,,
171,0.028857335448265076,2.7518835067749023,-0.020263988630663327,12.664505139153382,1.419968821971824,16.527892067608278,0.7468215994531785,0.8157894736842106,0.782101031707402,0.44837022578794183,,,
172,0.027723468840122223,2.448511838912964,0.13553763487073053,61.26880903023643,1.3475978705380307,67.68027928547419,0.9887218045112782,-0.5978127136021872,1.6755266764298389,0.16035737339948675,,,
173,0.02930358238518238,2.7786779403686523,1.8457353213813228,14.048632056918995,2.6916390157235823,18.517840611688122,0.9329460013670541,-0.15297334244702665,0.9911209756870698,0.21843358134962898,,,
174,0.031067077070474625,2.7415850162506104,0.4360068423142333,-0.6069970794115113,9.190457915393333,83.68147244052405,-0.36978810663021194,-0.7086807928913192,0.7180761308528156,0.48563225758033735,,,
175,0.027285225689411163,2.332247495651245,-0.8952704887474513,11.009619731275185,2.582032300189169,23.709555586242026,0.9483253588516748,0.12358168147641832,1.3291597390699845,0.28631267533410476,,,
176,0.03528008610010147,2.2814457416534424,0.676030797085098,7.732577609605733,0.7961149071684237,11.376515653830417,0.9752563226247436,0.5512645249487355,1.2682710775119506,0.479019375433543,,,
177,0.03402263671159744,2.364532232284546,0.34358806556045013,13.952944236548973,1.3429238269635086,15.76613461492489,0.8010252904989748,0.6373205741626795,0.6166580127694168,0.3130941350935821,,,
178,0.034968554973602295,2.4168548583984375,0.1680399892348389,20.137924715750223,1.1734274811576553,35.61838629941227,0.9691729323308272,-0.5920710868079289,1.4578564746078513,0.47445571025385025,,,
179,0.029612723737955093,2.361358404159546,0.8611697882723346,-0.41858911513110086,2.16405899271803,25.54501448380904,0.9909090909090909,0.16404647983595352,1.706579254803846,0.16350443488814026,,,
180,0.02424144558608532,2.288243293762207,0.11594871865010868,43.12652404413676,5.02401445326832,77.51881733967546,0.5455462184873949,-0.6854741896758704,0.38841811122008885,0.38653342084433184,,,
181,0.02408965863287449,2.2698891162872314,1.7175830402421688,111.65004148188142,2.282506529488988,122.96723033993412,0.4094597839135654,0.5296998799519808,0.8128474866044604,0.10267751613593123,,,
182,0.022566424682736397,2.4325027465820312,1.8847730234265092,6.074698950384484,3.5238520099818116,39.42356253574269,-0.23563025210084032,-0.7192797118847538,0.5859325383978655,0.24134592144830513,,,
183,0.021380823105573654,2.256368637084961,-2.1905940940618533,13.89480970677871,2.2097836970910127,24.835895044960978,0.2966146458583433,0.42463385354141653,0.6946416119183372,0.10281462357711835,,,
184,0.013942385092377663,2.3549680709838867,3.5048299603930158,59.53121662863805,6.295944809750975,95.87607952234595,0.9255702280912365,-0.3861224489795918,1.2254356026967073,0.24612400396845313,,,
185,0.01865006424486637,2.480323314666748,3.8770062880181344,21.221769723321824,7.367658846871084,42.10725413298778,-0.46631452581032407,-0.49157262905162064,0.5079551135752158,0.13191599490750594,,,
186,0.016714347526431084,2.426985740661621,-0.7327568733889193,-68.69143437470083,4.824382723538002,102.78001822256928,0.9509243697478991,0.3995678271308523,0.8046987589550465,0.023455729251030455,,,
187,0.017649736255407333,2.325829267501831,3.355901241626798,148.02163980672955,2.5767182404870415,202.28119602138892,0.6801920768307322,0.07582232893157262,1.199640170778351,-0.07736397192921718,,,
188,0.01494663953781128,2.384033441543579,0.9567069017673525,0.9265685205833563,2.7058666197788743,17.55427907516501,0.605858343337335,0.3693157262905162,0.6949763387940449,0.05410534764688535,,,
189,0.014354493468999863,2.679537296295166,-2.616649283460965,10.494705951118384,1.9517572362901208,26.80307956694603,0.43577430972388953,-0.7194717887154862,1.1370099279860408,0.33705820559195576,,,
190,0.01748860441148281,2.9161338806152344,5.405616440191096,15.83403073400856,8.62696239222176,124.3853499215725,0.08100840336134453,-0.3693157262905162,0.3282774573810059,0.042196320483677496,,,
191,0.037369582802057266,2.6845579147338867,5.015174052833976,98.07599982440728,8.191644568008499,104.09081481153214,-0.9632172869147659,-0.5115486194477791,1.1353806757632547,0.1869722980708053,,,
192,0.036098748445510864,3.2123539447784424,0.9565948373813973,20.88030479333262,4.175132888609326,39.26206531986645,0.5444897959183673,-0.47783913565426167,0.9609297485531818,0.45851241327761105,,,
193,0.03125782310962677,2.721682071685791,-0.22354450389774108,45.008539115552225,1.059755660526746,87.79124195638508,0.9659063625450179,0.157358943577431,1.3132890879131756,-0.0184695178149914,,,
194,0.013157008215785027,2.4084527492523193,1.316299680323501,0.0036538586243029412,2.3619820983694924,35.163373069305344,0.7546218487394958,0.2932533013205282,0.7790949911492975,0.041012223089991195,,,
195,0.02231108397245407,2.8254575729370117,-1.139736957603921,31.561290157708278,2.18076401152677,51.20512044169112,-0.142953181272509,0.7930372148859544,0.6933715418369601,0.2119133591643516,,,
196,0.014895928092300892,2.4355876445770264,4.556950584342056,26.96080299691966,7.813932324445085,94.07445174998637,0.921920768307323,-0.3299399759903961,0.7137077260786864,0.16921949320867213,,,
197,0.02418191358447075,2.5413613319396973,4.701889221253739,-10.703261274749007,7.532873462511613,68.15566300857346,-0.7866986794717887,0.575702280912365,0.4835870155699471,0.2531358523757534,,,
