,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1115,0.0836338922381401,0.09775227308273315,,,,,,,,,,,,,
1116,0.10292547196149826,0.09369365870952606,,,,,,,,,,,,,
1117,0.11860056221485138,0.08905696123838425,,,,,,,,,,,,,
1118,0.061554115265607834,0.073069266974926,,,,,,,,,,,,,
1119,0.08951950073242188,0.07598134875297546,,,,,,,,,,,,,
1120,0.06606345623731613,0.08614224195480347,,,,,,,,,,,,,
1121,0.06858537346124649,0.08259760588407516,,,,,,,,,,,,,
1122,0.06383734196424484,0.0747031718492508,,,,,,,,,,,,,
1123,0.07679562270641327,0.07474041730165482,,,,,,,,,,,,,
1124,0.08830109238624573,0.0749170109629631,,,,,,,,,,,,,
1125,0.07286423444747925,0.07902930676937103,,,,,,,,,,,,,
1126,0.08438582718372345,0.07377362251281738,,,,,,,,,,,,,
1127,0.06544633954763412,0.07450147718191147,,,,,,,,,,,,,
1128,0.07212859392166138,0.07675918191671371,,,,,,,,,,,,,
1129,0.066500723361969,0.07819950580596924,,,,,,,,,,,,,
1130,0.07454641908407211,0.07294946908950806,,,,,,,,,,,,,
1131,0.05125254765152931,0.06505244225263596,,,,,,,,,,,,,
1132,0.08644735813140869,0.07141359150409698,,,,,,,,,,,,,
1133,0.10506515204906464,0.0985146090388298,,,,,,,,,,,,,
1134,0.08005872368812561,0.09787587076425552,,,,,,,,,,,,,
1135,0.06434226781129837,0.10656393319368362,,,,,,,,,,,,,
1136,0.05957721173763275,0.10381169617176056,,,,,,,,,,,,,
1137,0.06891953945159912,0.08830935508012772,,,,,,,,,,,,,
1138,0.08712570369243622,0.07699672132730484,,,,,,,,,,,,,
1139,0.06831078976392746,0.08663856983184814,,,,,,,,,,,,,
1140,0.0672176331281662,0.07176247239112854,,,,,,,,,,,,,
1141,0.07183939963579178,0.07470431923866272,,,,,,,,,,,,,
1142,0.061024654656648636,0.08004404604434967,,,,,,,,,,,,,
1143,0.06319592893123627,0.0635235384106636,,,,,,,,,,,,,
1144,0.08209497481584549,0.06466123461723328,,,,,,,,,,,,,
1145,0.07669860869646072,0.052757006138563156,,,,,,,,,,,,,
1146,0.043365150690078735,0.06550881266593933,,,,,,,,,,,,,
1147,0.056170761585235596,0.05326138436794281,,,,,,,,,,,,,
1148,0.044790931046009064,0.05215487256646156,,,,,,,,,,,,,
1149,0.04158807545900345,0.05077611654996872,,,,,,,,,,,,,
1150,0.06405261158943176,0.04833897948265076,,,,,,,,,,,,,
1151,0.050251588225364685,0.029149699956178665,,,,,,,,,,,,,
1152,0.04726112633943558,0.032525841146707535,,,,,,,,,,,,,
1153,0.05391215160489082,0.05659202113747597,,,,,,,,,,,,,
1154,0.09834259003400803,0.06486955285072327,,,,,,,,,,,,,
1155,0.07520371675491333,0.08078005909919739,,,,,,,,,,,,,
1156,0.06549465656280518,0.07331756502389908,,,,,,,,,,,,,
1157,0.07266589254140854,0.058660443872213364,,,,,,,,,,,,,
1158,0.052125800400972366,0.03786979243159294,,,,,,,,,,,,,
1159,0.10815267264842987,0.07597421109676361,,,,,,,,,,,,,
1160,0.0374787375330925,0.029011376202106476,,,,,,,,,,,,,
1161,0.21196798980236053,0.1583424210548401,,,,,,,,,,,,,
1162,0.3370150327682495,0.2865334451198578,,,,,,,,,,,,,
1163,0.4827007055282593,0.3800548315048218,,,,,,,,,,,,,
1164,0.4845905601978302,0.412155419588089,,,,,,,,,,,,,
1165,0.4788294732570648,0.4002392590045929,,,,,,,,,,,,,
1166,0.4876362085342407,0.36605826020240784,,,,,,,,,,,,,
1167,0.4621128737926483,0.32459670305252075,,,,,,,,,,,,,
1168,0.3952960669994354,0.2747076749801636,,,,,,,,,,,,,
1169,0.34976741671562195,0.2374071180820465,,,,,,,,,,,,,
1170,0.304996520280838,0.21025359630584717,,,,,,,,,,,,,
1171,0.25690826773643494,0.17806585133075714,,,,,,,,,,,,,
1172,0.24118879437446594,0.1682620346546173,,,,,,,,,,,,,
1173,0.20202836394309998,0.1483224481344223,,,,,,,,,,,,,
1174,0.1868421733379364,0.13089509308338165,,,,,,,,,,,,,
1175,0.1700412780046463,0.11698043346405029,,,,,,,,,,,,,
1176,0.13822901248931885,0.11625386029481888,,,,,,,,,,,,,
1177,0.10889963805675507,0.09585492312908173,,,,,,,,,,,,,
1178,0.08608242869377136,0.06536747515201569,,,,,,,,,,,,,
1179,0.17118628323078156,0.12158099561929703,,,,,,,,,,,,,
1180,0.19256971776485443,0.1554558426141739,,,,,,,,,,,,,
1181,0.23075222969055176,0.1425837278366089,,,,,,,,,,,,,
1182,0.21450334787368774,0.13097988069057465,,,,,,,,,,,,,
1183,0.16401907801628113,0.1159336268901825,,,,,,,,,,,,,
1184,0.16691705584526062,0.10101011395454407,,,,,,,,,,,,,
1185,0.13718131184577942,0.11055927723646164,,,,,,,,,,,,,
1186,0.18644557893276215,0.10516989231109619,,,,,,,,,,,,,
1187,0.17236950993537903,0.12062075734138489,,,,,,,,,,,,,
1188,0.17598582804203033,0.10741938650608063,,,,,,,,,,,,,
1189,0.16332872211933136,0.11695124953985214,,,,,,,,,,,,,
1190,0.1294066458940506,0.11346092075109482,,,,,,,,,,,,,
1191,0.16963772475719452,0.11178063601255417,,,,,,,,,,,,,
1192,0.12337154895067215,0.10982430726289749,,,,,,,,,,,,,
1193,0.1257266253232956,0.11045011132955551,,,,,,,,,,,,,
1194,0.13205721974372864,0.10367561131715775,,,,,,,,,,,,,
1195,0.12002140283584595,0.11407662183046341,,,,,,,,,,,,,
1196,0.14042820036411285,0.09284257888793945,,,,,,,,,,,,,
1197,0.14776980876922607,0.10717841237783432,,,,,,,,,,,,,
1198,0.15640810132026672,0.096591517329216,,,,,,,,,,,,,
1199,0.10897905379533768,0.083321712911129,,,,,,,,,,,,,
1200,0.11238778382539749,0.07572682201862335,,,,,,,,,,,,,
1201,0.11389730125665665,0.06671012938022614,,,,,,,,,,,,,
1202,0.10061098635196686,0.0651896595954895,,,,,,,,,,,,,
1203,0.08430444449186325,0.06235779821872711,,,,,,,,,,,,,
1204,0.06524096429347992,0.05655594542622566,,,,,,,,,,,,,
1205,0.08851511776447296,0.05563882738351822,,,,,,,,,,,,,
1206,0.08229836821556091,0.05497390031814575,,,,,,,,,,,,,
1207,0.07328004390001297,0.05486712232232094,,,,,,,,,,,,,
1208,0.05103611946105957,0.027343308553099632,,,,,,,,,,,,,
1209,0.03685035929083824,0.034539010375738144,,,,,,,,,,,,,
1210,0.09292047470808029,0.08973762392997742,,,,,,,,,,,,,
1211,0.1748514622449875,0.11628322303295135,,,,,,,,,,,,,
1212,0.14641831815242767,0.12300948053598404,,,,,,,,,,,,,
1213,0.09983086585998535,0.11693525314331055,,,,,,,,,,,,,
1214,0.16852544248104095,0.13577930629253387,,,,,,,,,,,,,
1215,0.05131155252456665,0.03020687960088253,,,,,,,,,,,,,
1216,0.0951128825545311,0.06944849342107773,,,,,,,,,,,,,
1217,0.1894940435886383,0.1347227245569229,,,,,,,,,,,,,
1218,0.25409016013145447,0.19287297129631042,,,,,,,,,,,,,
1219,0.3364959955215454,0.22179308533668518,,,,,,,,,,,,,
1220,0.3482687771320343,0.2596932649612427,,,,,,,,,,,,,
1221,0.35521456599235535,0.272588312625885,,,,,,,,,,,,,
1222,0.26927250623703003,0.24991439282894135,,,,,,,,,,,,,
1223,0.25850027799606323,0.2306787073612213,,,,,,,,,,,,,
1224,0.26640528440475464,0.24046115577220917,,,,,,,,,,,,,
1225,0.2473604530096054,0.2121904045343399,,,,,,,,,,,,,
1226,0.20819739997386932,0.18756639957427979,,,,,,,,,,,,,
1227,0.2186334878206253,0.17456825077533722,,,,,,,,,,,,,
1228,0.1879274547100067,0.1522105187177658,,,,,,,,,,,,,
1229,0.1728323996067047,0.13628672063350677,,,,,,,,,,,,,
1230,0.1459006369113922,0.12407249957323074,,,,,,,,,,,,,
1231,0.15655991435050964,0.11451069265604019,,,,,,,,,,,,,
1232,0.132449209690094,0.09814715385437012,,,,,,,,,,,,,
1233,0.11609217524528503,0.09275825321674347,,,,,,,,,,,,,
1234,0.14166264235973358,0.1181717962026596,,,,,,,,,,,,,
1235,0.11613660305738449,0.13211050629615784,,,,,,,,,,,,,
1236,0.16883689165115356,0.1220972016453743,,,,,,,,,,,,,
1237,0.11988826841115952,0.12329404801130295,,,,,,,,,,,,,
1238,0.125754714012146,0.1025988981127739,,,,,,,,,,,,,
1239,0.10892954468727112,0.11498381197452545,,,,,,,,,,,,,
1240,0.13934773206710815,0.11597037315368652,,,,,,,,,,,,,
1241,0.13535940647125244,0.10756190121173859,,,,,,,,,,,,,
1242,0.13738925755023956,0.10294397920370102,,,,,,,,,,,,,
1243,0.13999803364276886,0.1023554801940918,,,,,,,,,,,,,
1244,0.14086471498012543,0.102121502161026,,,,,,,,,,,,,
1245,0.1240796223282814,0.10288859903812408,,,,,,,,,,,,,
1246,0.13600364327430725,0.10168581455945969,,,,,,,,,,,,,
1247,0.12597434222698212,0.10689421743154526,,,,,,,,,,,,,
1248,0.11447034031152725,0.10616659373044968,,,,,,,,,,,,,
1249,0.10870873183012009,0.11657225340604782,,,,,,,,,,,,,
1250,0.13701295852661133,0.10882005840539932,,,,,,,,,,,,,
1251,0.11833154410123825,0.1045604795217514,,,,,,,,,,,,,
1252,0.12415743619203568,0.09140285104513168,,,,,,,,,,,,,
1253,0.14177893102169037,0.10372230410575867,,,,,,,,,,,,,
1254,0.15217949450016022,0.10888122022151947,,,,,,,,,,,,,
1255,0.12601149082183838,0.10130037367343903,,,,,,,,,,,,,
1256,0.1359766274690628,0.09128417074680328,,,,,,,,,,,,,
1257,0.10795418173074722,0.09313886612653732,,,,,,,,,,,,,
1258,0.12485340982675552,0.08446084707975388,,,,,,,,,,,,,
1259,0.1015327200293541,0.08583416789770126,,,,,,,,,,,,,
1260,0.10356394201517105,0.07206977158784866,,,,,,,,,,,,,
1261,0.08531688153743744,0.07502081245183945,,,,,,,,,,,,,
1262,0.09993769973516464,0.07376454770565033,,,,,,,,,,,,,
1263,0.0862431600689888,0.08015787601470947,,,,,,,,,,,,,
1264,0.11804414540529251,0.1378908008337021,,,,,,,,,,,,,
1265,0.18573801219463348,0.20252341032028198,,,,,,,,,,,,,
1266,0.16875112056732178,0.16793875396251678,,,,,,,,,,,,,
1267,0.14263412356376648,0.118239626288414,,,,,,,,,,,,,
1268,0.056902751326560974,0.05175480246543884,,,,,,,,,,,,,
1269,0.15390659868717194,0.12976118922233582,,,,,,,,,,,,,
1270,0.051674168556928635,0.03537386655807495,,,,,,,,,,,,,
1271,0.19262297451496124,0.13179704546928406,,,,,,,,,,,,,
1272,0.325642466545105,0.22833430767059326,,,,,,,,,,,,,
1273,0.41038528084754944,0.29191362857818604,,,,,,,,,,,,,
1274,0.5130096077919006,0.34420353174209595,,,,,,,,,,,,,
1275,0.4957645833492279,0.37133994698524475,,,,,,,,,,,,,
1276,0.46102675795555115,0.3153561055660248,,,,,,,,,,,,,
1277,0.4546610713005066,0.3459949791431427,,,,,,,,,,,,,
1278,0.40706926584243774,0.31960034370422363,,,,,,,,,,,,,
1279,0.3604738712310791,0.25834521651268005,,,,,,,,,,,,,
1280,0.3319154679775238,0.23291490972042084,,,,,,,,,,,,,
1281,0.29102495312690735,0.20589706301689148,,,,,,,,,,,,,
1282,0.26679980754852295,0.1784234642982483,,,,,,,,,,,,,
1283,0.22824805974960327,0.1631779819726944,,,,,,,,,,,,,
1284,0.21377421915531158,0.13986791670322418,,,,,,,,,,,,,
1285,0.21361646056175232,0.12471012771129608,,,,,,,,,,,,,
1286,0.15228171646595,0.11092565208673477,,,,,,,,,,,,,
1287,0.11847382038831711,0.08491590619087219,,,,,,,,,,,,,
1288,0.09344172477722168,0.05675533041357994,,,,,,,,,,,,,
1289,0.19484013319015503,0.11245507746934891,,,,,,,,,,,,,
1290,0.2141805738210678,0.1361861228942871,,,,,,,,,,,,,
1291,0.23984606564044952,0.13092350959777832,,,,,,,,,,,,,
1292,0.21818983554840088,0.1325644701719284,,,,,,,,,,,,,
1293,0.2105904370546341,0.12603984773159027,,,,,,,,,,,,,
1294,0.1902693659067154,0.14222684502601624,,,,,,,,,,,,,
1295,0.16717514395713806,0.1429239809513092,,,,,,,,,,,,,
1296,0.183446004986763,0.14473967254161835,,,,,,,,,,,,,
1297,0.19485224783420563,0.15851904451847076,,,,,,,,,,,,,
1298,0.192165344953537,0.15130239725112915,,,,,,,,,,,,,
1299,0.1930188238620758,0.15572550892829895,,,,,,,,,,,,,
1300,0.17166730761528015,0.1547228842973709,,,,,,,,,,,,,
1301,0.17020751535892487,0.15813949704170227,,,,,,,,,,,,,
1302,0.17848898470401764,0.14482656121253967,,,,,,,,,,,,,
1303,0.17713625729084015,0.18107017874717712,,,,,,,,,,,,,
1304,0.16283299028873444,0.1399756669998169,,,,,,,,,,,,,
1305,0.16896405816078186,0.12098786234855652,,,,,,,,,,,,,
1306,0.21251517534255981,0.1498764306306839,,,,,,,,,,,,,
1307,0.2194553166627884,0.18102030456066132,,,,,,,,,,,,,
1308,0.22660182416439056,0.18071892857551575,,,,,,,,,,,,,
1309,0.21427331864833832,0.16281525790691376,,,,,,,,,,,,,
1310,0.21647047996520996,0.1457327902317047,,,,,,,,,,,,,
1311,0.1760941445827484,0.14297403395175934,,,,,,,,,,,,,
1312,0.16184937953948975,0.12995336949825287,,,,,,,,,,,,,
1313,0.13709397614002228,0.12423449009656906,,,,,,,,,,,,,
1314,0.13110506534576416,0.11462390422821045,,,,,,,,,,,,,
1315,0.1143471747636795,0.10395905375480652,,,,,,,,,,,,,
1316,0.13242852687835693,0.10614821314811707,,,,,,,,,,,,,
1317,0.11579784750938416,0.0937342718243599,,,,,,,,,,,,,
1318,0.07195594161748886,0.05011829733848572,,,,,,,,,,,,,
1319,0.04866721108555794,0.05617733672261238,,,,,,,,,,,,,
1320,0.16741172969341278,0.16194705665111542,,,,,,,,,,,,,
1321,0.2131216675043106,0.16500599682331085,,,,,,,,,,,,,
1322,0.13323602080345154,0.11472935974597931,,,,,,,,,,,,,
1323,0.07761423289775848,0.0892627090215683,,,,,,,,,,,,,
1324,0.14536933600902557,0.1212063729763031,,,,,,,,,,,,,
1325,0.049765411764383316,0.03679700940847397,,,,,,,,,,,,,
1326,0.16173647344112396,0.12298274040222168,,,,,,,,,,,,,
1327,0.32946598529815674,0.21300345659255981,,,,,,,,,,,,,
1328,0.4374932050704956,0.2895947992801666,,,,,,,,,,,,,
1329,0.4821787476539612,0.3212297260761261,,,,,,,,,,,,,
1330,0.5568262338638306,0.34565991163253784,,,,,,,,,,,,,
1331,0.5174339413642883,0.35242345929145813,,,,,,,,,,,,,
1332,0.5042498111724854,0.38806167244911194,,,,,,,,,,,,,
1333,0.45577120780944824,0.35222843289375305,,,,,,,,,,,,,
1334,0.4311324954032898,0.3049980103969574,,,,,,,,,,,,,
1335,0.3631778061389923,0.2706221342086792,,,,,,,,,,,,,
1336,0.2881951630115509,0.25100773572921753,,,,,,,,,,,,,
1337,0.2405618280172348,0.2231624722480774,,,,,,,,,,,,,
1338,0.24341925978660583,0.19650857150554657,,,,,,,,,,,,,
1339,0.226874440908432,0.17268958687782288,,,,,,,,,,,,,
1340,0.16840963065624237,0.1589035540819168,,,,,,,,,,,,,
1341,0.1606883555650711,0.14145015180110931,,,,,,,,,,,,,
1342,0.13302429020404816,0.10728731006383896,,,,,,,,,,,,,
1343,0.15609267354011536,0.10045620054006577,,,,,,,,,,,,,
1344,0.25261369347572327,0.13914576172828674,,,,,,,,,,,,,
1345,0.2715344727039337,0.16143804788589478,,,,,,,,,,,,,
1346,0.2675420343875885,0.17097659409046173,,,,,,,,,,,,,
1347,0.2778136432170868,0.171310693025589,,,,,,,,,,,,,
1348,0.26184406876564026,0.19051696360111237,,,,,,,,,,,,,
1349,0.2491598129272461,0.19068972766399384,,,,,,,,,,,,,
1350,0.26033028960227966,0.19047968089580536,,,,,,,,,,,,,
1351,0.2538096606731415,0.1978904753923416,,,,,,,,,,,,,
1352,0.23066584765911102,0.19967158138751984,,,,,,,,,,,,,
1353,0.2328881323337555,0.18458054959774017,,,,,,,,,,,,,
1354,0.2027290165424347,0.14100082218647003,,,,,,,,,,,,,
1355,0.2604972720146179,0.17425701022148132,,,,,,,,,,,,,
1356,0.27751657366752625,0.2091781347990036,,,,,,,,,,,,,
1357,0.21227321028709412,0.17816516757011414,,,,,,,,,,,,,
1358,0.23953290283679962,0.17066176235675812,,,,,,,,,,,,,
1359,0.22738657891750336,0.17703011631965637,,,,,,,,,,,,,
1360,0.21195659041404724,0.15957790613174438,,,,,,,,,,,,,
1361,0.2081369012594223,0.15238553285598755,,,,,,,,,,,,,
1362,0.20253212749958038,0.13725313544273376,,,,,,,,,,,,,
1363,0.1713368147611618,0.13644714653491974,,,,,,,,,,,,,
1364,0.16360102593898773,0.12631776928901672,,,,,,,,,,,,,
1365,0.16886721551418304,0.12203632295131683,,,,,,,,,,,,,
1366,0.13240519165992737,0.11094745993614197,,,,,,,,,,,,,
1367,0.135460764169693,0.10651765018701553,,,,,,,,,,,,,
1368,0.1371684968471527,0.1009712889790535,,,,,,,,,,,,,
1369,0.12087792903184891,0.08954669535160065,,,,,,,,,,,,,
1370,0.1254628747701645,0.08877306431531906,,,,,,,,,,,,,
1371,0.13227440416812897,0.08656798303127289,,,,,,,,,,,,,
1372,0.09684886038303375,0.08462625741958618,,,,,,,,,,,,,
1373,0.0731465145945549,0.03947830572724342,,,,,,,,,,,,,
1374,0.07794012129306793,0.060149453580379486,,,,,,,,,,,,,
1375,0.18033826351165771,0.13524392247200012,,,,,,,,,,,,,
1376,0.21410790085792542,0.16647453606128693,,,,,,,,,,,,,
1377,0.1706780195236206,0.12499621510505676,,,,,,,,,,,,,
1378,0.08124153316020966,0.06207500398159027,,,,,,,,,,,,,
1379,0.14113512635231018,0.1372663676738739,,,,,,,,,,,,,
1380,0.051367077976465225,0.026265911757946014,,,,,,,,,,,,,
1381,0.12200890481472015,0.10887086391448975,,,,,,,,,,,,,
1382,0.24853508174419403,0.1896352767944336,,,,,,,,,,,,,
1383,0.3435586988925934,0.2513502836227417,,,,,,,,,,,,,
1384,0.35504063963890076,0.2857847809791565,,,,,,,,,,,,,
1385,0.3665429949760437,0.2814248204231262,,,,,,,,,,,,,
1386,0.3758774697780609,0.2624167203903198,,,,,,,,,,,,,
1387,0.39005914330482483,0.2848818302154541,,,,,,,,,,,,,
1388,0.40147334337234497,0.29332709312438965,,,,,,,,,,,,,
1389,0.3598199486732483,0.27363860607147217,,,,,,,,,,,,,
1390,0.33795928955078125,0.2478783279657364,,,,,,,,,,,,,
1391,0.3372509777545929,0.23287954926490784,,,,,,,,,,,,,
1392,0.2672511637210846,0.21077094972133636,,,,,,,,,,,,,
1393,0.23756305873394012,0.1990654468536377,,,,,,,,,,,,,
1394,0.2309766560792923,0.17207330465316772,,,,,,,,,,,,,
1395,0.21318140625953674,0.15112583339214325,,,,,,,,,,,,,
1396,0.16491922736167908,0.14041796326637268,,,,,,,,,,,,,
1397,0.16138175129890442,0.10896655172109604,,,,,,,,,,,,,
1398,0.1414393186569214,0.09740682691335678,,,,,,,,,,,,,
1399,0.2383427619934082,0.13709242641925812,,,,,,,,,,,,,
1400,0.234880268573761,0.15985475480556488,,,,,,,,,,,,,
1401,0.19216388463974,0.15024134516716003,,,,,,,,,,,,,
1402,0.17669576406478882,0.13350002467632294,,,,,,,,,,,,,
1403,0.16539287567138672,0.12329115718603134,,,,,,,,,,,,,
1404,0.1564161777496338,0.1304176300764084,,,,,,,,,,,,,
1405,0.1494174599647522,0.12762808799743652,,,,,,,,,,,,,
1406,0.15134556591510773,0.12720249593257904,,,,,,,,,,,,,
1407,0.15172618627548218,0.13486161828041077,,,,,,,,,,,,,
1408,0.15488280355930328,0.13120731711387634,,,,,,,,,,,,,
1409,0.16843582689762115,0.13793423771858215,,,,,,,,,,,,,
1410,0.18593189120292664,0.12813574075698853,,,,,,,,,,,,,
1411,0.18947209417819977,0.1427595317363739,,,,,,,,,,,,,
1412,0.17625753581523895,0.14835579693317413,,,,,,,,,,,,,
1413,0.18908239901065826,0.117084801197052,,,,,,,,,,,,,
1414,0.22016285359859467,0.13993798196315765,,,,,,,,,,,,,
1415,0.23724207282066345,0.1709442287683487,,,,,,,,,,,,,
1416,0.23631072044372559,0.16959626972675323,,,,,,,,,,,,,
1417,0.2155258059501648,0.15071429312229156,,,,,,,,,,,,,
1418,0.18335683643817902,0.1438898891210556,,,,,,,,,,,,,
1419,0.21205860376358032,0.1321493238210678,,,,,,,,,,,,,
1420,0.16875652968883514,0.1266179084777832,,,,,,,,,,,,,
1421,0.17538964748382568,0.12456251680850983,,,,,,,,,,,,,
1422,0.13478918373584747,0.11076110601425171,,,,,,,,,,,,,
1423,0.151825413107872,0.10464795678853989,,,,,,,,,,,,,
1424,0.14603419601917267,0.09592970460653305,,,,,,,,,,,,,
1425,0.10755480080842972,0.08857736736536026,,,,,,,,,,,,,
1426,0.12759269773960114,0.09365949034690857,,,,,,,,,,,,,
1427,0.07334613800048828,0.0873950645327568,,,,,,,,,,,,,
1428,0.0651514083147049,0.040557488799095154,,,,,,,,,,,,,
1429,0.0735258236527443,0.0763525441288948,,,,,,,,,,,,,
1430,0.14417028427124023,0.15161702036857605,,,,,,,,,,,,,
1431,0.17844584584236145,0.16580040752887726,,,,,,,,,,,,,
1432,0.13626660406589508,0.12834325432777405,,,,,,,,,,,,,
1433,0.06293423473834991,0.05717321112751961,,,,,,,,,,,,,
1434,0.12547926604747772,0.13301914930343628,,,,,,,,,,,,,
1435,0.04564104601740837,0.04027196392416954,,,,,,,,,,,,,
1436,0.16856686770915985,0.10590174794197083,,,,,,,,,,,,,
1437,0.2727574408054352,0.17335374653339386,,,,,,,,,,,,,
1438,0.3713148236274719,0.23955973982810974,,,,,,,,,,,,,
1439,0.3706362247467041,0.28569433093070984,,,,,,,,,,,,,
1440,0.42915067076683044,0.2681799530982971,,,,,,,,,,,,,
1441,0.441214919090271,0.27762866020202637,,,,,,,,,,,,,
1442,0.3541407585144043,0.2622152864933014,,,,,,,,,,,,,
1443,0.337769091129303,0.20665748417377472,,,,,,,,,,,,,
1444,0.25256529450416565,0.18343596160411835,,,,,,,,,,,,,
1445,0.2244417518377304,0.16191591322422028,,,,,,,,,,,,,
1446,0.18435700237751007,0.14642752707004547,,,,,,,,,,,,,
1447,0.13550926744937897,0.13378725945949554,,,,,,,,,,,,,
1448,0.1187809631228447,0.11664053797721863,,,,,,,,,,,,,
1449,0.11806395649909973,0.10403268039226532,,,,,,,,,,,,,
1450,0.12679456174373627,0.10240619629621506,,,,,,,,,,,,,
1451,0.09974944591522217,0.08927188813686371,,,,,,,,,,,,,
1452,0.05534600466489792,0.05355905368924141,,,,,,,,,,,,,
1453,0.12678639590740204,0.09647413343191147,,,,,,,,,,,,,
1454,0.1730414628982544,0.1329995095729828,,,,,,,,,,,,,
1455,0.18070298433303833,0.1430286318063736,,,,,,,,,,,,,
1456,0.17036905884742737,0.1300063282251358,,,,,,,,,,,,,
1457,0.16186213493347168,0.1273757517337799,,,,,,,,,,,,,
1458,0.12753720581531525,0.11074088513851166,,,,,,,,,,,,,
1459,0.1300639510154724,0.09954635053873062,,,,,,,,,,,,,
1460,0.13840694725513458,0.11449571698904037,,,,,,,,,,,,,
1461,0.13163429498672485,0.10131712257862091,,,,,,,,,,,,,
1462,0.11260560899972916,0.10762634873390198,,,,,,,,,,,,,
1463,0.1337079256772995,0.10503683239221573,,,,,,,,,,,,,
1464,0.08769752085208893,0.1032264307141304,,,,,,,,,,,,,
1465,0.14039714634418488,0.09329162538051605,,,,,,,,,,,,,
1466,0.12169850617647171,0.1024319976568222,,,,,,,,,,,,,
1467,0.09704770147800446,0.08897946774959564,,,,,,,,,,,,,
1468,0.10392014682292938,0.08558488637208939,,,,,,,,,,,,,
1469,0.11382605135440826,0.09155523777008057,,,,,,,,,,,,,
1470,0.0959090143442154,0.08688143640756607,,,,,,,,,,,,,
1471,0.09546872973442078,0.07796504348516464,,,,,,,,,,,,,
1472,0.11404138803482056,0.07160447537899017,,,,,,,,,,,,,
1473,0.07592076808214188,0.06930355727672577,,,,,,,,,,,,,
1474,0.09456836432218552,0.06447337567806244,,,,,,,,,,,,,
1475,0.06763452291488647,0.057744622230529785,,,,,,,,,,,,,
1476,0.07624047249555588,0.05833093076944351,,,,,,,,,,,,,
1477,0.06542795896530151,0.0700596421957016,,,,,,,,,,,,,
1478,0.05143188685178757,0.052774086594581604,,,,,,,,,,,,,
1479,0.0765903890132904,0.05704164877533913,,,,,,,,,,,,,
1480,0.06571810692548752,0.051808178424835205,,,,,,,,,,,,,
1481,0.032024651765823364,0.04503687843680382,,,,,,,,,,,,,
1482,0.046662572771310806,0.05210508406162262,,,,,,,,,,,,,
1483,0.08482373505830765,0.06048738956451416,,,,,,,,,,,,,
1484,0.1493777185678482,0.07891078293323517,,,,,,,,,,,,,
1485,0.10355434566736221,0.08049768209457397,,,,,,,,,,,,,
1486,0.11447934061288834,0.07126174122095108,,,,,,,,,,,,,
1487,0.1036364808678627,0.07452310621738434,,,,,,,,,,,,,
1488,0.04318265989422798,0.041316237300634384,,,,,,,,,,,,,
1489,0.08174099773168564,0.0769612118601799,,,,,,,,,,,,,
1490,0.17243024706840515,0.10059590637683868,,,,,,,,,,,,,
1491,0.17549753189086914,0.1565636545419693,,,,,,,,,,,,,
1492,0.2504228353500366,0.17406803369522095,,,,,,,,,,,,,
1493,0.29227498173713684,0.2033446878194809,,,,,,,,,,,,,
1494,0.2702558636665344,0.17901717126369476,,,,,,,,,,,,,
1495,0.17108063399791718,0.1452983319759369,,,,,,,,,,,,,
1496,0.18738558888435364,0.1255074292421341,,,,,,,,,,,,,
1497,0.16381295025348663,0.11949682980775833,,,,,,,,,,,,,
1498,0.1411615014076233,0.11282587796449661,,,,,,,,,,,,,
1499,0.15100258588790894,0.10318513959646225,,,,,,,,,,,,,
1500,0.1048475131392479,0.09364757686853409,,,,,,,,,,,,,
1501,0.1724071204662323,0.08889040350914001,,,,,,,,,,,,,
1502,0.09156997501850128,0.09477364271879196,,,,,,,,,,,,,
1503,0.10846621543169022,0.08305631577968597,,,,,,,,,,,,,
1504,0.09258865565061569,0.0788436233997345,,,,,,,,,,,,,
1505,0.09612322598695755,0.06769263744354248,,,,,,,,,,,,,
1506,0.11295265704393387,0.07690543681383133,,,,,,,,,,,,,
1507,0.12807871401309967,0.08976119011640549,,,,,,,,,,,,,
1508,0.12424693256616592,0.09604105353355408,,,,,,,,,,,,,
1509,0.12693211436271667,0.09063657373189926,,,,,,,,,,,,,
1510,0.10939750075340271,0.08898761868476868,,,,,,,,,,,,,
1511,0.10720840096473694,0.09633300453424454,,,,,,,,,,,,,
1512,0.09655655175447464,0.08912638574838638,,,,,,,,,,,,,
1513,0.09391916543245316,0.10477141290903091,,,,,,,,,,,,,
1514,0.11195778101682663,0.08898903429508209,,,,,,,,,,,,,
1515,0.08800584822893143,0.0927618220448494,,,,,,,,,,,,,
1516,0.11371855437755585,0.08765475451946259,,,,,,,,,,,,,
1517,0.10519177466630936,0.08639165759086609,,,,,,,,,,,,,
1518,0.10395106673240662,0.08995483815670013,,,,,,,,,,,,,
1519,0.08597949892282486,0.09473340958356857,,,,,,,,,,,,,
1520,0.08873399347066879,0.09931700676679611,,,,,,,,,,,,,
1521,0.09233090281486511,0.08951272815465927,,,,,,,,,,,,,
1522,0.0725867822766304,0.09079721570014954,,,,,,,,,,,,,
1523,0.1001071184873581,0.08379319310188293,,,,,,,,,,,,,
