,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
97,0.12056396901607513,0.09021669626235962,2.660891938569142,4.639082752328591,1.1500057666283565,0.603678148095034,-0.7547425306140644,0.05744683522948594,0.9505126452494873,0.8964456596035544,4.3682878535359386e-29,9.846187350725474e-21,,,
98,0.03313390910625458,0.03798367455601692,1.4583132840469313,2.2045558731357233,1.1679686031551129,0.09203317480917084,0.38312851696474337,0.12634023520302495,0.8084073820915927,0.1803144224196856,4.935219117292464e-14,0.1835690793159244,,,
99,0.22932274639606476,0.1406262218952179,0.9734515601659246,0.9853663345561503,0.910000979442012,0.6937367229379618,0.3874688061042681,0.319946907636521,0.5937115516062884,0.7996582365003417,1.4141151175592777e-06,1.4605547507835153e-13,,,
100,0.46914100646972656,0.2685563564300537,0.6649937195280179,0.8954638841042668,1.3600976494312829,0.771056816724516,0.570857393121018,0.6183579913792175,0.8885167464114834,0.623855092276145,6.500470296374828e-20,2.796226854590431e-07,,,
101,0.5121777057647705,0.35236281156539917,0.9129795321756244,1.376512011580613,1.0154444346122595,0.8133799574617226,-0.6840801963470476,1.3415196232393949,0.9808612440191388,0.8762816131237186,4.661756036406188e-40,9.19486715590668e-19,,,
102,0.5350735783576965,0.3456040024757385,3.2361822299106793,3.5495305984150245,-0.17202288758977016,0.13022457151091982,-0.8719396304455166,-0.5760480158850283,-0.39439507860560497,0.5203007518796994,0.002631755750460061,3.95225885246293e-05,,,
103,0.5070751905441284,0.3357480764389038,2.3876419472708283,4.177809465306567,1.0704868291702903,0.5776110001033867,-0.4825036499529372,-0.020134318760854027,0.9489405331510595,0.904647983595352,9.960060750507785e-29,1.1815507524014035e-21,,,
104,0.4449459910392761,0.29085493087768555,1.0028739781247131,1.782829721328118,1.0571141285944279,0.09785060498979582,0.584088447476604,0.19184858970558302,0.855228981544771,0.20874914559125085,4.83039853271489e-17,0.12259628886668854,,,
105,0.3939913809299469,0.22030723094940186,1.0189153997029323,1.0247817378436157,1.012977525966706,0.8579757700642981,0.5069636804206483,0.2942587851609407,0.6281613123718387,0.7775803144224197,2.1870785559489184e-07,1.8076626185920559e-12,,,
106,0.2823713421821594,0.18241558969020844,0.7521356935789691,0.792090296102095,1.2270763809929144,0.9830982530660185,0.4888240353070143,0.4583814010081836,0.8448393711551606,0.8621326042378675,2.72823927191569e-16,1.4166651495249407e-17,,,
107,0.34765616059303284,0.18887445330619812,1.1833160847599733,1.546915411652603,0.9129237733580293,0.717493591610014,0.37012990244682437,0.9259156649145347,0.9662337662337662,0.9071086807928913,1.759059348746565e-33,6.023990756354963e-22,,,
108,0.2070809304714203,0.13695572316646576,4.621461626383911,4.788323143205439,-0.17870748700102831,0.08102073350038355,-2.7138607682384577,-0.8437407439353747,-0.24791524265208478,0.302529049897471,0.06543710887913143,0.02343604111240598,,,
109,0.1825035959482193,0.11717947572469711,2.4894068453638947,4.49500335123601,1.1291867101228854,0.5911089533675604,-0.6654250234437924,-0.020097315532414065,0.956596035543404,0.8967190704032809,1.368083328553376e-30,9.200920603400025e-21,,,
110,0.1598348170518875,0.11478747427463531,1.2945982181845732,1.911675501265127,1.075289863551921,0.159901121539879,0.2922856149443163,0.22003144167397673,0.8084073820915927,0.4064935064935065,4.935219117292464e-14,0.001878858281163679,,,
111,0.21588455140590668,0.11109849065542221,1.320862312883901,1.3328009234168212,1.0879689225734392,0.8360013803903316,0.4058586549297793,0.3210907994269288,0.5640464798359536,0.799043062200957,5.980410588196614e-06,1.573171647894838e-13,,,
112,0.1738997995853424,0.12097984552383423,0.7674541935781513,0.9085290639277348,1.4479411105612894,0.9703329634790029,-0.2135797759141964,0.46341026860444334,0.8546821599453179,0.8904306220095695,5.3088212500560835e-17,4.1771215493612897e-20,,,
113,0.1489335149526596,0.08498148620128632,0.9366839621062546,1.5252456892848367,0.9114993217073368,0.6753894242138829,0.45271481524196405,1.2240462815820345,0.974231032125769,0.8315789473684211,1.318320264312182e-36,2.086546210638152e-15,,,
114,0.11771735548973083,0.06515312939882278,9.664131410409443,11.301809249660485,2.185075120469215,0.5470766031732398,5.230191548364166,2.357138620984521,0.6647300068352701,0.579084073820916,2.3105345961794343e-08,2.9306688041647836e-06,,,
115,0.18557287752628326,0.1138540506362915,1.286549230090357,2.0246647532136297,1.2810194942582234,0.7617615524137573,0.5431852039744327,-0.6656754947129437,0.9257006151742995,0.722488038277512,1.8470303134389915e-24,3.257493011875346e-10,,,
116,0.19849544763565063,0.12109272181987762,2.5588456625785767,4.627367940562586,1.185505198644513,0.6113562928314875,-0.19992480558924874,0.24821730513431162,0.9255639097744361,0.8818865345181135,1.937573277601901e-24,2.8329365224962576e-19,,,
117,0.1676710546016693,0.12018949538469315,1.3265882923726173,2.8602814633929365,1.3578643299087207,0.620753654916671,-1.6948152236642071,-0.1499628402930524,0.9060833902939167,0.9406015037593985,7.99401947778376e-22,5.3154635839015555e-27,,,
118,0.1686360388994217,0.11704932898283005,2.0222765464605232,3.5965734342415643,0.9548977321290637,0.6088725761627639,-1.6932165682587943,-0.14725807899597607,0.9850307587149694,0.9712235133287764,6.458854275767929e-43,2.4994048357057765e-35,,,
119,0.17419923841953278,0.11938557028770447,0.7927237246977384,0.7935391630208751,0.4075539862861405,0.41586829876484777,-0.37072392014921424,0.8752799893379886,0.9266575529733425,0.768626110731374,1.3178441601230013e-24,4.6286773145301295e-12,,,
120,0.17463591694831848,0.10987001657485962,7.540668587008407,8.691191464723746,1.7422244240674116,0.5342051424114973,5.141792734043265,2.0156943850711992,0.5924128503075872,0.5645933014354068,1.5108269379592004e-06,5.830853452362728e-06,,,
121,0.20365753769874573,0.1113460585474968,1.3047256670879803,1.8211527806288383,1.1567787520164377,0.7347734423518394,0.5734421035503259,-0.6160734581530917,0.8889952153110049,0.7125085440874915,5.824484717398891e-20,7.322663687240091e-10,,,
122,0.17919768393039703,0.10673809051513672,2.3813033769993592,4.529200790885905,1.1777500893857418,0.6040221319052995,-0.3190939736411624,0.07279538758160309,0.9298017771701983,0.9097060833902939,4.205167083369073e-25,2.8980471674086863e-22,,,
123,0.22587494552135468,0.12088716775178909,1.0605238425759167,3.100357484830601,1.4905355655498103,0.6430959288216256,-1.487047972707174,-0.10412105797390564,0.9170198222829802,0.9719070403280929,3.259302333311314e-23,1.3174085287268163e-35,,,
124,0.21402958035469055,0.11013707518577576,3.774152778274314,5.533945635569723,1.0527980711623324,0.5819271245547702,-0.07991795629208366,-0.419100637616291,0.9371155160628845,0.979494190020506,2.369974552259474e-26,2.951512373591736e-39,,,
125,0.1983986645936966,0.11388253420591354,2.229806514582259,2.231699032209736,0.5005835235756336,0.4793411086741603,-0.09648805600555428,0.7973554326650771,0.7420369104579632,0.82946001367054,5.994987476072622e-11,2.8412741431714758e-15,,,
126,0.1492978036403656,0.10821794718503952,7.2746831868150466,8.062145603635424,-0.478393416158916,0.35902148854642585,1.245752816070336,0.13396166629485273,-0.24853041695146963,0.7349282296650718,0.06474998015979563,1.1285601852136235e-10,,,
127,0.13323178887367249,0.09327439963817596,2.061487845997982,3.6561862699824728,1.3794261589093222,0.753925452392386,-0.5382419360193225,-0.14165664649222345,0.948051948051948,0.8205058099794943,1.5689753953646126e-28,1.0011717721381727e-14,,,
128,0.13990667462348938,0.08721485733985901,1.7507922182252655,3.5199735686274414,1.3059571241871497,0.6641233363864045,-0.7120235763974846,0.16941735215222772,0.968421052631579,0.9205058099794943,2.9653669726153334e-34,1.0705250172775632e-23,,,
129,0.14633361995220184,0.10522252321243286,1.0252797134951928,2.319692191979603,1.4703543074074135,0.7030267267245086,-1.096069884986137,-0.05939688797999743,0.8017771701982229,0.9332194121667806,1.1286172394033422e-13,1.142230823608487e-25,,,
130,0.15748342871665955,0.11531975865364075,1.6160309253719558,3.383102726759552,1.0314060062811672,0.6006370877442041,-0.16262273944564726,-0.16957732006233997,0.9745044429254955,0.9880382775119617,9.918578661683455e-37,1.5727827185712124e-45,,,
131,0.10743911564350128,0.09273484349250793,1.835581095637104,2.0369050762049548,0.702660058032407,0.5269751068391321,-0.4902458224477992,0.7405761356474797,0.8971291866028709,0.6665071770334928,8.3084777248372e-21,2.05507509279279e-08,,,
132,0.0930420383810997,0.06916427612304688,7.928433106959922,8.156832487739678,-0.08996070356874251,0.3719090931756408,0.37586467982091,-0.08131094418390362,-0.013260423786739575,0.7235816814764183,0.9227279616355457,2.9744662930996554e-10,,,
133,0.1021820604801178,0.05402819812297821,2.5202400329862753,4.011167332855318,1.4078418066686178,0.7614282706554059,-0.49411644621353523,-0.2455067847000534,0.919958988380041,0.8428571428571429,1.2790539326140382e-23,3.7419781791651e-16,,,
134,0.07489055395126343,0.05713720992207527,1.4440740102952723,3.073905659532748,1.2429109558846965,0.67255884926014,-0.7251431568409193,0.21068475497628464,0.97634996582365,0.9198222829801778,1.335148339988448e-37,1.336983143828928e-23,,,
135,0.06459873914718628,0.0594024695456028,0.7150488902243894,2.2280518868084367,1.4487665862888917,0.6706033900137295,-0.8062952003629734,-0.03838063925122807,0.8313738892686261,0.8563226247436775,2.150230147154532e-15,3.9943575812046685e-17,,,
136,0.07119801640510559,0.05673964321613312,2.2495443226435325,3.9714484479192036,1.1311630621065305,0.6568072575177377,-0.10450611737153843,-0.35476519787153404,0.9694463431305538,0.992617908407382,1.2322878359151336e-34,3.648616696564596e-51,,,
137,0.0541585236787796,0.047267522662878036,0.8109807696679074,0.9873599906122404,0.5400007281384999,0.42794048146087077,-0.8735121085586894,0.7286247787250036,0.9851674641148327,0.6093643198906357,5.050410275877354e-43,6.224085995292765e-07,,,
138,0.07916881144046783,0.03981311246752739,6.228576579185153,6.264951871920669,0.3294145801683902,0.1921186649295215,-3.73333298470933,-0.19919511834928091,0.18311688311688312,0.6550922761449078,0.17673752698541745,4.303525195183377e-08,,,
139,0.07398022711277008,0.0523182637989521,2.3191212082559103,3.6883239519921887,0.9813765432101523,0.5429299339376904,-0.39839356043509955,0.09807206262131528,0.9439507860560492,0.7838004101161996,1.1580286652170535e-27,9.16671436120207e-13,,,
140,0.04530072212219238,0.04253525286912918,0.6451510727580644,1.7342994999558783,0.9721506910132491,0.038828439631061876,0.42958196416021893,0.20958181140317525,0.9476418318523583,0.07177033492822968,1.929912206946063e-28,0.5991347622529031,,,
141,0.02361619472503662,0.047940388321876526,1.4415084943075103,1.4870680349535668,1.2464709763270774,0.9247036326793391,0.1114366943635537,0.2619159170697572,0.7336978810663022,0.9084073820915927,1.256578697952427e-10,4.1896336543948345e-22,,,
142,0.073642298579216,0.04438353329896927,0.565526830431275,1.0556575247273525,0.6013022241204516,0.8278224880579901,-0.19013055823053332,-0.09312443208528258,0.9897470950102529,0.9788790157211211,2.502977841714096e-47,6.505305761136679e-39,,,
143,0.14880765974521637,0.10385601222515106,1.2036367345580261,1.5175167690396059,0.7225712562837695,0.5623152003988846,-0.2057333651143515,1.030180789067768,0.9670539986329462,0.8934381408065619,9.150797781369513e-34,2.050016005137795e-20,,,
144,0.08220576494932175,0.09835856407880783,5.3192462282705275,5.371846567619432,-0.037662675369784904,0.11506478687216207,-1.8871318480637007,0.07314843290352237,-0.1778537252221463,0.4841421736158579,0.1897225238784696,0.00015646593816827405,,,
145,0.14942285418510437,0.10900521278381348,1.8769818098356654,3.531649889470329,1.0002102687501393,0.5428724911465994,-0.521346889067179,0.04103114799621716,0.9593984962406016,0.7955570745044429,2.338933218745301e-31,2.385036876373081e-13,,,
146,0.1959669142961502,0.11640748381614685,0.6677491945367504,2.149394943770906,1.1645149020122028,-0.019961643653331328,0.32613842444369073,0.18227102810227927,0.9662337662337662,-0.008612440191387561,1.759059348746565e-33,0.9497688020893693,,,
147,0.05827653408050537,0.03771880269050598,1.3963730263382477,1.4522539578769238,1.227082677029048,0.8756245269900642,-0.12336716130990928,0.23184368255031196,0.7468215994531785,0.8641148325358853,3.8707324369434e-11,9.83954147748316e-18,,,
148,0.1383904665708542,0.07461818307638168,0.6804081532436415,0.7190993183824569,0.7044069633996621,0.7635397603373779,-0.4754114936511213,-0.004015291604100445,0.9887218045112782,0.9781954887218046,3.239287130114605e-46,1.523976704098563e-38,,,
149,0.19669297337532043,0.11147359013557434,1.2203797763815425,1.2394389611346144,0.5839925088672253,0.5464468442820208,0.09547396933687442,0.6045289101925571,0.9329460013670541,0.8961038961038961,1.2709470700914504e-25,1.0713932808521932e-20,,,
150,0.3371383547782898,0.15759965777397156,6.396138163258932,6.890527803454502,-0.34408119121755293,0.17789957688270133,-1.360714722068169,-0.5395204745676948,-0.36978810663021194,0.5481886534518114,0.005031586542411914,1.222824175862577e-05,,,
151,0.36926519870758057,0.20085640251636505,2.4827213600841893,4.455892650025413,1.1084215565606523,0.5427599714657146,-0.45851300665571204,0.10747508947142488,0.9483253588516748,0.789747095010253,1.3654095949209794e-28,4.689105367641878e-13,,,
152,0.3454214632511139,0.2427409440279007,0.7535136199560993,2.162796950818737,1.1489617973958064,-0.02638434242180898,0.4697006402971173,0.17445330937873152,0.9752563226247436,-0.07142857142857144,4.462562286839132e-37,0.6008798476057287,,,
153,0.3389291763305664,0.22729451954364777,1.2577194306766162,1.4049140262710618,1.4146631103794187,0.8631883598630836,0.1553170673825769,0.1285036305069636,0.8010252904989748,0.8751196172248805,1.2371770274172297e-13,1.1653345095626728e-18,,,
154,0.28322142362594604,0.1538015753030777,0.9780497301363175,1.006946796717922,0.8352441535338393,0.7743827923297925,-0.17248711510786846,-0.16475039089088234,0.9691729323308272,0.9814080656185921,1.5619443429788487e-34,2.146083116465282e-40,,,
155,0.30088141560554504,0.17916274070739746,0.684486968696021,0.8141580875957819,0.6440116754872837,0.5675705442968922,-0.6365739289791476,0.9667055351774537,0.9909090909090909,0.8676691729323308,9.87056754420291e-49,5.044449695009769e-18,,,
156,0.25223425030708313,0.1424597203731537,0.5165521666574557,1.325940192140715,0.06419665185543619,0.2928737583760799,0.586874110527098,-0.022852265453700917,0.5455462184873949,0.9072268907563026,4.1818798465543424e-05,1.11501475705038e-19,,,
157,0.2763717472553253,0.14163494110107422,1.6979827693509073,2.375215745978426,0.463513346231327,-0.12063942909602951,1.7932778687493052,-0.7777061138588853,0.4094597839135654,-0.09243697478991596,0.0031496954914741206,0.5231709037211602,,,
158,0.218600794672966,0.15137755870819092,0.8891695497324623,1.714201417894318,-0.08361886602692394,0.3821256861420692,0.9323982783252,-0.2180609597767835,-0.23563025210084032,0.9461224489795919,0.09949598473376195,3.766784200203625e-25,,,
159,0.18967413902282715,0.1156315952539444,1.9192504632025542,2.4184486240133465,0.4008196930317204,1.2058302632438191,-1.7210091459934618,-2.3524763187430264,0.2966146458583433,0.616998799519808,0.03646890945952213,1.8257459422849575e-06,,,
160,0.15248073637485504,0.10349404066801071,1.109397603495614,2.0209851895411814,0.29648673788842694,0.4882469379289386,-0.23554917713560392,0.3257210975682376,0.9255702280912365,0.9121248499399759,6.95907947050732e-22,3.2095306970450345e-20,,,
161,0.13060027360916138,0.09555862843990326,0.8965538423638112,1.8549818680262036,-0.07264993176533913,0.16554656625456346,-0.4409127075079612,-0.12839997630523972,-0.46631452581032407,0.8013925570228091,0.0006420319992196782,2.7352017656096414e-12,,,
162,0.1431606411933899,0.08056443929672241,0.22916999017326903,1.0176783870740531,0.09761334488517534,0.28328749157482297,-0.27864780226079716,0.2715977423742371,0.9509243697478991,0.9188475390156061,4.2320255571997586e-26,5.133788485248806e-21,,,
163,0.1336202621459961,0.0883326455950737,2.4632006793865027,4.553569235672741,1.2660314050603914,-0.08097498940998445,3.3183659153663947,-1.1500886719394139,0.6801920768307322,-0.06151260504201681,5.530968390260302e-08,0.6713027870504037,,,
