,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1114,0.11431605368852615,0.09886296838521957,,,,,,,,,,,,,
1115,0.1053573414683342,0.09775227308273315,,,,,,,,,,,,,
1116,0.10589960962533951,0.09369365870952606,,,,,,,,,,,,,
1117,0.12835662066936493,0.08905696123838425,,,,,,,,,,,,,
1118,0.0893409252166748,0.073069266974926,,,,,,,,,,,,,
1119,0.0801083892583847,0.07598134875297546,,,,,,,,,,,,,
1120,0.05988622084259987,0.08614224195480347,,,,,,,,,,,,,
1121,0.06864609569311142,0.08259760588407516,,,,,,,,,,,,,
1122,0.06273356080055237,0.0747031718492508,,,,,,,,,,,,,
1123,0.0655210092663765,0.07474041730165482,,,,,,,,,,,,,
1124,0.06352794915437698,0.0749170109629631,,,,,,,,,,,,,
1125,0.0720411017537117,0.07902930676937103,,,,,,,,,,,,,
1126,0.07264793664216995,0.07377362251281738,,,,,,,,,,,,,
1127,0.06722612679004669,0.07450147718191147,,,,,,,,,,,,,
1128,0.06124798208475113,0.07675918191671371,,,,,,,,,,,,,
1129,0.059778593480587006,0.07819950580596924,,,,,,,,,,,,,
1130,0.07392866909503937,0.07294946908950806,,,,,,,,,,,,,
1131,0.05909355729818344,0.06505244225263596,,,,,,,,,,,,,
1132,0.11747279018163681,0.07141359150409698,,,,,,,,,,,,,
1133,0.12561118602752686,0.0985146090388298,,,,,,,,,,,,,
1134,0.11378119885921478,0.09787587076425552,,,,,,,,,,,,,
1135,0.11225235462188721,0.10656393319368362,,,,,,,,,,,,,
1136,0.09145694971084595,0.10381169617176056,,,,,,,,,,,,,
1137,0.09840883314609528,0.08830935508012772,,,,,,,,,,,,,
1138,0.09420700371265411,0.07699672132730484,,,,,,,,,,,,,
1139,0.10150697827339172,0.08663856983184814,,,,,,,,,,,,,
1140,0.09350406378507614,0.07176247239112854,,,,,,,,,,,,,
1141,0.0603199303150177,0.07470431923866272,,,,,,,,,,,,,
1142,0.0782107412815094,0.08004404604434967,,,,,,,,,,,,,
1143,0.0753002017736435,0.0635235384106636,,,,,,,,,,,,,
1144,0.0868224948644638,0.06466123461723328,,,,,,,,,,,,,
1145,0.0780298113822937,0.052757006138563156,,,,,,,,,,,,,
1146,0.06032881140708923,0.06550881266593933,,,,,,,,,,,,,
1147,0.0625510960817337,0.05326138436794281,,,,,,,,,,,,,
1148,0.05896329507231712,0.05215487256646156,,,,,,,,,,,,,
1149,0.08211560547351837,0.05077611654996872,,,,,,,,,,,,,
1150,0.0770484060049057,0.04833897948265076,,,,,,,,,,,,,
1151,0.03541196882724762,0.029149699956178665,,,,,,,,,,,,,
1152,0.050683509558439255,0.032525841146707535,,,,,,,,,,,,,
1153,0.05302432179450989,0.05659202113747597,,,,,,,,,,,,,
1154,0.08101256191730499,0.06486955285072327,,,,,,,,,,,,,
1155,0.09673430770635605,0.08078005909919739,,,,,,,,,,,,,
1156,0.0974324569106102,0.07331756502389908,,,,,,,,,,,,,
1157,0.05005976930260658,0.058660443872213364,,,,,,,,,,,,,
1158,0.0469735823571682,0.03786979243159294,,,,,,,,,,,,,
1159,0.09143579751253128,0.07597421109676361,,,,,,,,,,,,,
1160,0.03295311704277992,0.029011376202106476,,,,,,,,,,,,,
1161,0.1942620426416397,0.1583424210548401,,,,,,,,,,,,,
1162,0.3185693919658661,0.2865334451198578,,,,,,,,,,,,,
1163,0.44185400009155273,0.3800548315048218,,,,,,,,,,,,,
1164,0.4510740339756012,0.412155419588089,,,,,,,,,,,,,
1165,0.4476456940174103,0.4002392590045929,,,,,,,,,,,,,
1166,0.4582572281360626,0.36605826020240784,,,,,,,,,,,,,
1167,0.43924325704574585,0.32459670305252075,,,,,,,,,,,,,
1168,0.3525373339653015,0.2747076749801636,,,,,,,,,,,,,
1169,0.296410471200943,0.2374071180820465,,,,,,,,,,,,,
1170,0.2818603515625,0.21025359630584717,,,,,,,,,,,,,
1171,0.23241791129112244,0.17806585133075714,,,,,,,,,,,,,
1172,0.2086666226387024,0.1682620346546173,,,,,,,,,,,,,
1173,0.17708177864551544,0.1483224481344223,,,,,,,,,,,,,
1174,0.15309877693653107,0.13089509308338165,,,,,,,,,,,,,
1175,0.15071406960487366,0.11698043346405029,,,,,,,,,,,,,
1176,0.11537265032529831,0.11625386029481888,,,,,,,,,,,,,
1177,0.10143629461526871,0.09585492312908173,,,,,,,,,,,,,
1178,0.0773724615573883,0.06536747515201569,,,,,,,,,,,,,
1179,0.17057795822620392,0.12158099561929703,,,,,,,,,,,,,
1180,0.18438225984573364,0.1554558426141739,,,,,,,,,,,,,
1181,0.2040942758321762,0.1425837278366089,,,,,,,,,,,,,
1182,0.17345167696475983,0.13097988069057465,,,,,,,,,,,,,
1183,0.14649857580661774,0.1159336268901825,,,,,,,,,,,,,
1184,0.14080704748630524,0.10101011395454407,,,,,,,,,,,,,
1185,0.13752730190753937,0.11055927723646164,,,,,,,,,,,,,
1186,0.17892001569271088,0.10516989231109619,,,,,,,,,,,,,
1187,0.1494406908750534,0.12062075734138489,,,,,,,,,,,,,
1188,0.17713771760463715,0.10741938650608063,,,,,,,,,,,,,
1189,0.1395532637834549,0.11695124953985214,,,,,,,,,,,,,
1190,0.14066264033317566,0.11346092075109482,,,,,,,,,,,,,
1191,0.15815836191177368,0.11178063601255417,,,,,,,,,,,,,
1192,0.13610392808914185,0.10982430726289749,,,,,,,,,,,,,
1193,0.13005752861499786,0.11045011132955551,,,,,,,,,,,,,
1194,0.13778243958950043,0.10367561131715775,,,,,,,,,,,,,
1195,0.13073955476284027,0.11407662183046341,,,,,,,,,,,,,
1196,0.12436563521623611,0.09284257888793945,,,,,,,,,,,,,
1197,0.12169942259788513,0.10717841237783432,,,,,,,,,,,,,
1198,0.13953489065170288,0.096591517329216,,,,,,,,,,,,,
1199,0.09455989301204681,0.083321712911129,,,,,,,,,,,,,
1200,0.09054664522409439,0.07572682201862335,,,,,,,,,,,,,
1201,0.08677943795919418,0.06671012938022614,,,,,,,,,,,,,
1202,0.08849935978651047,0.0651896595954895,,,,,,,,,,,,,
1203,0.07608067989349365,0.06235779821872711,,,,,,,,,,,,,
1204,0.0558851882815361,0.05655594542622566,,,,,,,,,,,,,
1205,0.07584226876497269,0.05563882738351822,,,,,,,,,,,,,
1206,0.07688746601343155,0.05497390031814575,,,,,,,,,,,,,
1207,0.05883042514324188,0.05486712232232094,,,,,,,,,,,,,
1208,0.04999224469065666,0.027343308553099632,,,,,,,,,,,,,
1209,0.036375176161527634,0.034539010375738144,,,,,,,,,,,,,
1210,0.10279912501573563,0.08973762392997742,,,,,,,,,,,,,
1211,0.14787857234477997,0.11628322303295135,,,,,,,,,,,,,
1212,0.11976871639490128,0.12300948053598404,,,,,,,,,,,,,
1213,0.0852745994925499,0.11693525314331055,,,,,,,,,,,,,
1214,0.15218618512153625,0.13577930629253387,,,,,,,,,,,,,
1215,0.029526300728321075,0.03020687960088253,,,,,,,,,,,,,
1216,0.09882182627916336,0.06944849342107773,,,,,,,,,,,,,
1217,0.17394796013832092,0.1347227245569229,,,,,,,,,,,,,
1218,0.27624043822288513,0.19287297129631042,,,,,,,,,,,,,
1219,0.3318226933479309,0.22179308533668518,,,,,,,,,,,,,
1220,0.33234214782714844,0.2596932649612427,,,,,,,,,,,,,
1221,0.3376699686050415,0.272588312625885,,,,,,,,,,,,,
1222,0.2544095814228058,0.24991439282894135,,,,,,,,,,,,,
1223,0.23280297219753265,0.2306787073612213,,,,,,,,,,,,,
1224,0.20497038960456848,0.24046115577220917,,,,,,,,,,,,,
1225,0.20639312267303467,0.2121904045343399,,,,,,,,,,,,,
1226,0.17093965411186218,0.18756639957427979,,,,,,,,,,,,,
1227,0.16801711916923523,0.17456825077533722,,,,,,,,,,,,,
1228,0.16314101219177246,0.1522105187177658,,,,,,,,,,,,,
1229,0.1541885882616043,0.13628672063350677,,,,,,,,,,,,,
1230,0.1183130070567131,0.12407249957323074,,,,,,,,,,,,,
1231,0.14924460649490356,0.11451069265604019,,,,,,,,,,,,,
1232,0.09647541493177414,0.09814715385437012,,,,,,,,,,,,,
1233,0.12103842198848724,0.09275825321674347,,,,,,,,,,,,,
1234,0.12609152495861053,0.1181717962026596,,,,,,,,,,,,,
1235,0.12216804921627045,0.13211050629615784,,,,,,,,,,,,,
1236,0.14862550795078278,0.1220972016453743,,,,,,,,,,,,,
1237,0.11026747524738312,0.12329404801130295,,,,,,,,,,,,,
1238,0.11596237868070602,0.1025988981127739,,,,,,,,,,,,,
1239,0.11578488349914551,0.11498381197452545,,,,,,,,,,,,,
1240,0.11896715313196182,0.11597037315368652,,,,,,,,,,,,,
1241,0.12166307866573334,0.10756190121173859,,,,,,,,,,,,,
1242,0.131012424826622,0.10294397920370102,,,,,,,,,,,,,
1243,0.12585987150669098,0.1023554801940918,,,,,,,,,,,,,
1244,0.13037453591823578,0.102121502161026,,,,,,,,,,,,,
1245,0.1103375256061554,0.10288859903812408,,,,,,,,,,,,,
1246,0.12478193640708923,0.10168581455945969,,,,,,,,,,,,,
1247,0.12372446805238724,0.10689421743154526,,,,,,,,,,,,,
1248,0.107984259724617,0.10616659373044968,,,,,,,,,,,,,
1249,0.10320986062288284,0.11657225340604782,,,,,,,,,,,,,
1250,0.11929522454738617,0.10882005840539932,,,,,,,,,,,,,
1251,0.11649662256240845,0.1045604795217514,,,,,,,,,,,,,
1252,0.09834247827529907,0.09140285104513168,,,,,,,,,,,,,
1253,0.12183792144060135,0.10372230410575867,,,,,,,,,,,,,
1254,0.13600054383277893,0.10888122022151947,,,,,,,,,,,,,
1255,0.10466001182794571,0.10130037367343903,,,,,,,,,,,,,
1256,0.1164734959602356,0.09128417074680328,,,,,,,,,,,,,
1257,0.09380194544792175,0.09313886612653732,,,,,,,,,,,,,
1258,0.09013771265745163,0.08446084707975388,,,,,,,,,,,,,
1259,0.10337957739830017,0.08583416789770126,,,,,,,,,,,,,
1260,0.08104782551527023,0.07206977158784866,,,,,,,,,,,,,
1261,0.08530259877443314,0.07502081245183945,,,,,,,,,,,,,
1262,0.08094540983438492,0.07376454770565033,,,,,,,,,,,,,
1263,0.08342691510915756,0.08015787601470947,,,,,,,,,,,,,
1264,0.13356918096542358,0.1378908008337021,,,,,,,,,,,,,
1265,0.19167372584342957,0.20252341032028198,,,,,,,,,,,,,
1266,0.14501376450061798,0.16793875396251678,,,,,,,,,,,,,
1267,0.14360947906970978,0.118239626288414,,,,,,,,,,,,,
1268,0.061615705490112305,0.05175480246543884,,,,,,,,,,,,,
1269,0.13688473403453827,0.12976118922233582,,,,,,,,,,,,,
1270,0.030983882024884224,0.03537386655807495,,,,,,,,,,,,,
1271,0.1944040209054947,0.13179704546928406,,,,,,,,,,,,,
1272,0.297166109085083,0.22833430767059326,,,,,,,,,,,,,
1273,0.39738431572914124,0.29191362857818604,,,,,,,,,,,,,
1274,0.46940943598747253,0.34420353174209595,,,,,,,,,,,,,
1275,0.4891553521156311,0.37133994698524475,,,,,,,,,,,,,
1276,0.4741775393486023,0.3153561055660248,,,,,,,,,,,,,
1277,0.4247700572013855,0.3459949791431427,,,,,,,,,,,,,
1278,0.3732801675796509,0.31960034370422363,,,,,,,,,,,,,
1279,0.32405054569244385,0.25834521651268005,,,,,,,,,,,,,
1280,0.27507853507995605,0.23291490972042084,,,,,,,,,,,,,
1281,0.23607607185840607,0.20589706301689148,,,,,,,,,,,,,
1282,0.20865653455257416,0.1784234642982483,,,,,,,,,,,,,
1283,0.1864674687385559,0.1631779819726944,,,,,,,,,,,,,
1284,0.15899109840393066,0.13986791670322418,,,,,,,,,,,,,
1285,0.14398193359375,0.12471012771129608,,,,,,,,,,,,,
1286,0.12604805827140808,0.11092565208673477,,,,,,,,,,,,,
1287,0.0933244526386261,0.08491590619087219,,,,,,,,,,,,,
1288,0.09325484931468964,0.05675533041357994,,,,,,,,,,,,,
1289,0.17173811793327332,0.11245507746934891,,,,,,,,,,,,,
1290,0.1928294450044632,0.1361861228942871,,,,,,,,,,,,,
1291,0.2147311270236969,0.13092350959777832,,,,,,,,,,,,,
1292,0.1893141269683838,0.1325644701719284,,,,,,,,,,,,,
1293,0.2000150978565216,0.12603984773159027,,,,,,,,,,,,,
1294,0.1778045892715454,0.14222684502601624,,,,,,,,,,,,,
1295,0.18431472778320312,0.1429239809513092,,,,,,,,,,,,,
1296,0.19455859065055847,0.14473967254161835,,,,,,,,,,,,,
1297,0.1899586021900177,0.15851904451847076,,,,,,,,,,,,,
1298,0.17933890223503113,0.15130239725112915,,,,,,,,,,,,,
1299,0.18561187386512756,0.15572550892829895,,,,,,,,,,,,,
1300,0.20034213364124298,0.1547228842973709,,,,,,,,,,,,,
1301,0.16857308149337769,0.15813949704170227,,,,,,,,,,,,,
1302,0.2039690613746643,0.14482656121253967,,,,,,,,,,,,,
1303,0.18905940651893616,0.18107017874717712,,,,,,,,,,,,,
1304,0.1774895191192627,0.1399756669998169,,,,,,,,,,,,,
1305,0.15206317603588104,0.12098786234855652,,,,,,,,,,,,,
1306,0.1913883239030838,0.1498764306306839,,,,,,,,,,,,,
1307,0.22880589962005615,0.18102030456066132,,,,,,,,,,,,,
1308,0.18635645508766174,0.18071892857551575,,,,,,,,,,,,,
1309,0.17315328121185303,0.16281525790691376,,,,,,,,,,,,,
1310,0.17868059873580933,0.1457327902317047,,,,,,,,,,,,,
1311,0.1548824906349182,0.14297403395175934,,,,,,,,,,,,,
1312,0.1465233862400055,0.12995336949825287,,,,,,,,,,,,,
1313,0.11659390479326248,0.12423449009656906,,,,,,,,,,,,,
1314,0.1306125819683075,0.11462390422821045,,,,,,,,,,,,,
1315,0.09518444538116455,0.10395905375480652,,,,,,,,,,,,,
1316,0.11403700709342957,0.10614821314811707,,,,,,,,,,,,,
1317,0.11535174399614334,0.0937342718243599,,,,,,,,,,,,,
1318,0.0659003034234047,0.05011829733848572,,,,,,,,,,,,,
1319,0.06824744492769241,0.05617733672261238,,,,,,,,,,,,,
1320,0.16897052526474,0.16194705665111542,,,,,,,,,,,,,
1321,0.208755224943161,0.16500599682331085,,,,,,,,,,,,,
1322,0.12112687528133392,0.11472935974597931,,,,,,,,,,,,,
1323,0.07924138754606247,0.0892627090215683,,,,,,,,,,,,,
1324,0.13000884652137756,0.1212063729763031,,,,,,,,,,,,,
1325,0.039172377437353134,0.03679700940847397,,,,,,,,,,,,,
1326,0.16606655716896057,0.12298274040222168,,,,,,,,,,,,,
1327,0.3024640381336212,0.21300345659255981,,,,,,,,,,,,,
1328,0.3956739604473114,0.2895947992801666,,,,,,,,,,,,,
1329,0.4697890877723694,0.3212297260761261,,,,,,,,,,,,,
1330,0.4967327117919922,0.34565991163253784,,,,,,,,,,,,,
1331,0.4954858124256134,0.35242345929145813,,,,,,,,,,,,,
1332,0.4360906183719635,0.38806167244911194,,,,,,,,,,,,,
1333,0.3920685350894928,0.35222843289375305,,,,,,,,,,,,,
1334,0.34990257024765015,0.3049980103969574,,,,,,,,,,,,,
1335,0.28582876920700073,0.2706221342086792,,,,,,,,,,,,,
1336,0.2505933344364166,0.25100773572921753,,,,,,,,,,,,,
1337,0.2294127643108368,0.2231624722480774,,,,,,,,,,,,,
1338,0.18599393963813782,0.19650857150554657,,,,,,,,,,,,,
1339,0.1862664669752121,0.17268958687782288,,,,,,,,,,,,,
1340,0.15493005514144897,0.1589035540819168,,,,,,,,,,,,,
1341,0.1557413637638092,0.14145015180110931,,,,,,,,,,,,,
1342,0.13187383115291595,0.10728731006383896,,,,,,,,,,,,,
1343,0.1426907628774643,0.10045620054006577,,,,,,,,,,,,,
1344,0.2005678415298462,0.13914576172828674,,,,,,,,,,,,,
1345,0.24047337472438812,0.16143804788589478,,,,,,,,,,,,,
1346,0.23093530535697937,0.17097659409046173,,,,,,,,,,,,,
1347,0.24458923935890198,0.171310693025589,,,,,,,,,,,,,
1348,0.23111140727996826,0.19051696360111237,,,,,,,,,,,,,
1349,0.24048760533332825,0.19068972766399384,,,,,,,,,,,,,
1350,0.24109838902950287,0.19047968089580536,,,,,,,,,,,,,
1351,0.23950091004371643,0.1978904753923416,,,,,,,,,,,,,
1352,0.2515542805194855,0.19967158138751984,,,,,,,,,,,,,
1353,0.25384658575057983,0.18458054959774017,,,,,,,,,,,,,
1354,0.19230128824710846,0.14100082218647003,,,,,,,,,,,,,
1355,0.23479482531547546,0.17425701022148132,,,,,,,,,,,,,
1356,0.23623408377170563,0.2091781347990036,,,,,,,,,,,,,
1357,0.20679274201393127,0.17816516757011414,,,,,,,,,,,,,
1358,0.2035306841135025,0.17066176235675812,,,,,,,,,,,,,
1359,0.18388232588768005,0.17703011631965637,,,,,,,,,,,,,
1360,0.1711614578962326,0.15957790613174438,,,,,,,,,,,,,
1361,0.16930678486824036,0.15238553285598755,,,,,,,,,,,,,
1362,0.1734362542629242,0.13725313544273376,,,,,,,,,,,,,
1363,0.14989663660526276,0.13644714653491974,,,,,,,,,,,,,
1364,0.14714765548706055,0.12631776928901672,,,,,,,,,,,,,
1365,0.13494621217250824,0.12203632295131683,,,,,,,,,,,,,
1366,0.12247886508703232,0.11094745993614197,,,,,,,,,,,,,
1367,0.12185569107532501,0.10651765018701553,,,,,,,,,,,,,
1368,0.140620619058609,0.1009712889790535,,,,,,,,,,,,,
1369,0.11989565193653107,0.08954669535160065,,,,,,,,,,,,,
1370,0.11176173388957977,0.08877306431531906,,,,,,,,,,,,,
1371,0.11371532082557678,0.08656798303127289,,,,,,,,,,,,,
1372,0.09185720980167389,0.08462625741958618,,,,,,,,,,,,,
1373,0.06414853036403656,0.03947830572724342,,,,,,,,,,,,,
1374,0.0736812874674797,0.060149453580379486,,,,,,,,,,,,,
1375,0.1760539710521698,0.13524392247200012,,,,,,,,,,,,,
1376,0.2085954248905182,0.16647453606128693,,,,,,,,,,,,,
1377,0.1432342380285263,0.12499621510505676,,,,,,,,,,,,,
1378,0.0715947225689888,0.06207500398159027,,,,,,,,,,,,,
1379,0.1353144347667694,0.1372663676738739,,,,,,,,,,,,,
1380,0.030448848381638527,0.026265911757946014,,,,,,,,,,,,,
1381,0.1535099744796753,0.10887086391448975,,,,,,,,,,,,,
1382,0.24744565784931183,0.1896352767944336,,,,,,,,,,,,,
1383,0.3558160066604614,0.2513502836227417,,,,,,,,,,,,,
1384,0.3503604531288147,0.2857847809791565,,,,,,,,,,,,,
1385,0.3714733421802521,0.2814248204231262,,,,,,,,,,,,,
1386,0.3536214828491211,0.2624167203903198,,,,,,,,,,,,,
1387,0.34772443771362305,0.2848818302154541,,,,,,,,,,,,,
1388,0.3282374441623688,0.29332709312438965,,,,,,,,,,,,,
1389,0.28206509351730347,0.27363860607147217,,,,,,,,,,,,,
1390,0.2666172981262207,0.2478783279657364,,,,,,,,,,,,,
1391,0.2676519751548767,0.23287954926490784,,,,,,,,,,,,,
1392,0.2124522626399994,0.21077094972133636,,,,,,,,,,,,,
1393,0.21661409735679626,0.1990654468536377,,,,,,,,,,,,,
1394,0.18848633766174316,0.17207330465316772,,,,,,,,,,,,,
1395,0.1829301118850708,0.15112583339214325,,,,,,,,,,,,,
1396,0.1451638638973236,0.14041796326637268,,,,,,,,,,,,,
1397,0.13967956602573395,0.10896655172109604,,,,,,,,,,,,,
1398,0.11062343418598175,0.09740682691335678,,,,,,,,,,,,,
1399,0.20536652207374573,0.13709242641925812,,,,,,,,,,,,,
1400,0.20970553159713745,0.15985475480556488,,,,,,,,,,,,,
1401,0.18943749368190765,0.15024134516716003,,,,,,,,,,,,,
1402,0.1784929484128952,0.13350002467632294,,,,,,,,,,,,,
1403,0.15310250222682953,0.12329115718603134,,,,,,,,,,,,,
1404,0.14561310410499573,0.1304176300764084,,,,,,,,,,,,,
1405,0.16631007194519043,0.12762808799743652,,,,,,,,,,,,,
1406,0.16452431678771973,0.12720249593257904,,,,,,,,,,,,,
1407,0.16457851231098175,0.13486161828041077,,,,,,,,,,,,,
1408,0.1723235845565796,0.13120731711387634,,,,,,,,,,,,,
1409,0.15614379942417145,0.13793423771858215,,,,,,,,,,,,,
1410,0.17906253039836884,0.12813574075698853,,,,,,,,,,,,,
1411,0.19549039006233215,0.1427595317363739,,,,,,,,,,,,,
1412,0.14938029646873474,0.14835579693317413,,,,,,,,,,,,,
1413,0.16902883350849152,0.117084801197052,,,,,,,,,,,,,
1414,0.19241467118263245,0.13993798196315765,,,,,,,,,,,,,
1415,0.20489223301410675,0.1709442287683487,,,,,,,,,,,,,
1416,0.20185963809490204,0.16959626972675323,,,,,,,,,,,,,
1417,0.16097988188266754,0.15071429312229156,,,,,,,,,,,,,
1418,0.16046610474586487,0.1438898891210556,,,,,,,,,,,,,
1419,0.16313767433166504,0.1321493238210678,,,,,,,,,,,,,
1420,0.1551072895526886,0.1266179084777832,,,,,,,,,,,,,
1421,0.12905353307724,0.12456251680850983,,,,,,,,,,,,,
1422,0.12413804233074188,0.11076110601425171,,,,,,,,,,,,,
1423,0.14862222969532013,0.10464795678853989,,,,,,,,,,,,,
1424,0.119188092648983,0.09592970460653305,,,,,,,,,,,,,
1425,0.11710461229085922,0.08857736736536026,,,,,,,,,,,,,
1426,0.0981755331158638,0.09365949034690857,,,,,,,,,,,,,
1427,0.10167810320854187,0.0873950645327568,,,,,,,,,,,,,
1428,0.07196478545665741,0.040557488799095154,,,,,,,,,,,,,
1429,0.10167355090379715,0.0763525441288948,,,,,,,,,,,,,
1430,0.1518726795911789,0.15161702036857605,,,,,,,,,,,,,
1431,0.17333588004112244,0.16580040752887726,,,,,,,,,,,,,
1432,0.14617052674293518,0.12834325432777405,,,,,,,,,,,,,
1433,0.0627877488732338,0.05717321112751961,,,,,,,,,,,,,
1434,0.1306227445602417,0.13301914930343628,,,,,,,,,,,,,
1435,0.04657542333006859,0.04027196392416954,,,,,,,,,,,,,
1436,0.14420285820960999,0.10590174794197083,,,,,,,,,,,,,
1437,0.2630447745323181,0.17335374653339386,,,,,,,,,,,,,
1438,0.34274062514305115,0.23955973982810974,,,,,,,,,,,,,
1439,0.37471529841423035,0.28569433093070984,,,,,,,,,,,,,
1440,0.38421350717544556,0.2681799530982971,,,,,,,,,,,,,
1441,0.39663803577423096,0.27762866020202637,,,,,,,,,,,,,
1442,0.34273117780685425,0.2622152864933014,,,,,,,,,,,,,
1443,0.3116269111633301,0.20665748417377472,,,,,,,,,,,,,
1444,0.2409597486257553,0.18343596160411835,,,,,,,,,,,,,
1445,0.24554400146007538,0.16191591322422028,,,,,,,,,,,,,
1446,0.19739270210266113,0.14642752707004547,,,,,,,,,,,,,
1447,0.1621352583169937,0.13378725945949554,,,,,,,,,,,,,
1448,0.14014942944049835,0.11664053797721863,,,,,,,,,,,,,
1449,0.13574862480163574,0.10403268039226532,,,,,,,,,,,,,
1450,0.13067413866519928,0.10240619629621506,,,,,,,,,,,,,
1451,0.11104761064052582,0.08927188813686371,,,,,,,,,,,,,
1452,0.0645974799990654,0.05355905368924141,,,,,,,,,,,,,
1453,0.127340629696846,0.09647413343191147,,,,,,,,,,,,,
1454,0.15330570936203003,0.1329995095729828,,,,,,,,,,,,,
1455,0.18132570385932922,0.1430286318063736,,,,,,,,,,,,,
1456,0.16237562894821167,0.1300063282251358,,,,,,,,,,,,,
1457,0.15584370493888855,0.1273757517337799,,,,,,,,,,,,,
1458,0.12598583102226257,0.11074088513851166,,,,,,,,,,,,,
1459,0.13262662291526794,0.09954635053873062,,,,,,,,,,,,,
1460,0.14452221989631653,0.11449571698904037,,,,,,,,,,,,,
1461,0.12101873755455017,0.10131712257862091,,,,,,,,,,,,,
1462,0.13003456592559814,0.10762634873390198,,,,,,,,,,,,,
1463,0.12153306603431702,0.10503683239221573,,,,,,,,,,,,,
1464,0.1059841513633728,0.1032264307141304,,,,,,,,,,,,,
1465,0.14418381452560425,0.09329162538051605,,,,,,,,,,,,,
1466,0.10518227517604828,0.1024319976568222,,,,,,,,,,,,,
1467,0.1153293326497078,0.08897946774959564,,,,,,,,,,,,,
1468,0.1252799779176712,0.08558488637208939,,,,,,,,,,,,,
1469,0.10976950079202652,0.09155523777008057,,,,,,,,,,,,,
1470,0.10445909947156906,0.08688143640756607,,,,,,,,,,,,,
1471,0.09304232895374298,0.07796504348516464,,,,,,,,,,,,,
1472,0.10037136822938919,0.07160447537899017,,,,,,,,,,,,,
1473,0.08133455365896225,0.06930355727672577,,,,,,,,,,,,,
1474,0.06202417612075806,0.06447337567806244,,,,,,,,,,,,,
1475,0.08398042619228363,0.057744622230529785,,,,,,,,,,,,,
1476,0.07496058940887451,0.05833093076944351,,,,,,,,,,,,,
1477,0.06344261020421982,0.0700596421957016,,,,,,,,,,,,,
1478,0.06524601578712463,0.052774086594581604,,,,,,,,,,,,,
1479,0.07179918885231018,0.05704164877533913,,,,,,,,,,,,,
1480,0.07660242170095444,0.051808178424835205,,,,,,,,,,,,,
1481,0.021265611052513123,0.04503687843680382,,,,,,,,,,,,,
1482,0.037746116518974304,0.05210508406162262,,,,,,,,,,,,,
1483,0.07960362732410431,0.06048738956451416,,,,,,,,,,,,,
1484,0.11154845356941223,0.07891078293323517,,,,,,,,,,,,,
1485,0.10564333945512772,0.08049768209457397,,,,,,,,,,,,,
1486,0.09234476834535599,0.07126174122095108,,,,,,,,,,,,,
1487,0.10886454582214355,0.07452310621738434,,,,,,,,,,,,,
1488,0.03175806626677513,0.041316237300634384,,,,,,,,,,,,,
1489,0.07909001410007477,0.0769612118601799,,,,,,,,,,,,,
1490,0.17969270050525665,0.10059590637683868,,,,,,,,,,,,,
1491,0.19254113733768463,0.1565636545419693,,,,,,,,,,,,,
1492,0.26374003291130066,0.17406803369522095,,,,,,,,,,,,,
1493,0.25340497493743896,0.2033446878194809,,,,,,,,,,,,,
1494,0.2572833001613617,0.17901717126369476,,,,,,,,,,,,,
1495,0.1719263643026352,0.1452983319759369,,,,,,,,,,,,,
1496,0.15696567296981812,0.1255074292421341,,,,,,,,,,,,,
1497,0.1312040537595749,0.11949682980775833,,,,,,,,,,,,,
1498,0.12282346934080124,0.11282587796449661,,,,,,,,,,,,,
1499,0.1285063922405243,0.10318513959646225,,,,,,,,,,,,,
1500,0.09589244425296783,0.09364757686853409,,,,,,,,,,,,,
1501,0.11833212524652481,0.08889040350914001,,,,,,,,,,,,,
1502,0.08086482435464859,0.09477364271879196,,,,,,,,,,,,,
1503,0.0960572138428688,0.08305631577968597,,,,,,,,,,,,,
1504,0.08342254161834717,0.0788436233997345,,,,,,,,,,,,,
1505,0.07871638238430023,0.06769263744354248,,,,,,,,,,,,,
1506,0.12080700695514679,0.07690543681383133,,,,,,,,,,,,,
1507,0.1340453028678894,0.08976119011640549,,,,,,,,,,,,,
1508,0.13200311362743378,0.09604105353355408,,,,,,,,,,,,,
1509,0.12495322525501251,0.09063657373189926,,,,,,,,,,,,,
1510,0.09357175976037979,0.08898761868476868,,,,,,,,,,,,,
1511,0.10748975723981857,0.09633300453424454,,,,,,,,,,,,,
1512,0.08961751312017441,0.08912638574838638,,,,,,,,,,,,,
1513,0.08272172510623932,0.10477141290903091,,,,,,,,,,,,,
1514,0.09502163529396057,0.08898903429508209,,,,,,,,,,,,,
1515,0.09305328875780106,0.0927618220448494,,,,,,,,,,,,,
1516,0.10082131624221802,0.08765475451946259,,,,,,,,,,,,,
1517,0.11784248054027557,0.08639165759086609,,,,,,,,,,,,,
1518,0.10088866204023361,0.08995483815670013,,,,,,,,,,,,,
1519,0.09475960582494736,0.09473340958356857,,,,,,,,,,,,,
1520,0.09009961038827896,0.09931700676679611,,,,,,,,,,,,,
1521,0.08825686573982239,0.08951272815465927,,,,,,,,,,,,,
1522,0.08690387010574341,0.09079721570014954,,,,,,,,,,,,,
